ds,no_of_American Crow,no_of_American Goldfinch,no_of_American Kestrel,no_of_American Robin,no_of_American Tree Sparrow,no_of_Anna's Hummingbird,no_of_Bald Eagle,no_of_Band-tailed Pigeon,no_of_Barred Owl,no_of_Bewick's Wren,no_of_Black-billed Magpie,no_of_Black-capped Chickadee,no_of_Blue Jay,no_of_Bohemian Waxwing,no_of_Boreal Chickadee,no_of_Brewer's Blackbird,no_of_Brown Creeper,no_of_Bufflehead,no_of_Bushtit,no_of_Canada Goose,no_of_Canada Jay,no_of_Cassin's Finch,no_of_Cedar Waxwing,no_of_Chestnut-backed Chickadee,no_of_Clark's Nutcracker,no_of_Common Raven,no_of_Common Redpoll,no_of_Cooper's Hawk,no_of_Dark-eyed Junco,no_of_Dark-eyed Junco (Oregon),no_of_Dark-eyed Junco (Slate-colored),no_of_Downy Woodpecker,no_of_Eurasian Collared-Dove,no_of_European Starling,no_of_Evening Grosbeak,no_of_Fox Sparrow,no_of_Fox Sparrow (Sooty),no_of_Glaucous-winged Gull,no_of_Golden-crowned Kinglet,no_of_Golden-crowned Sparrow,no_of_Gray-crowned Rosy-Finch,no_of_Great Blue Heron,no_of_Great Horned Owl,no_of_Hairy Woodpecker,no_of_Hermit Thrush,no_of_House Finch,no_of_House Sparrow,no_of_Hutton's Vireo,no_of_Lincoln's Sparrow,no_of_Mallard,no_of_Merlin,no_of_Mountain Chickadee,no_of_Mourning Dove,no_of_Northern Flicker,no_of_Northern Flicker (Red-shafted),no_of_Northern Harrier,no_of_Northern Pygmy-Owl,no_of_Northern Shrike,no_of_Orange-crowned Warbler,no_of_Pacific Wren,no_of_Pileated Woodpecker,no_of_Pine Grosbeak,no_of_Pine Siskin,no_of_Purple Finch,no_of_Pygmy Nuthatch,no_of_Red Crossbill,no_of_Red-breasted Nuthatch,no_of_Red-breasted Sapsucker,no_of_Red-tailed Hawk,no_of_Red-winged Blackbird,no_of_Ring-necked Pheasant,no_of_Rock Pigeon (Feral Pigeon),no_of_Ruby-crowned Kinglet,no_of_Ruffed Grouse,no_of_Rufous Hummingbird,no_of_Sharp-shinned Hawk,no_of_Song Sparrow,no_of_Spotted Towhee,no_of_Steller's Jay,no_of_Townsend's Solitaire,no_of_Varied Thrush,no_of_Violet-green Swallow,no_of_Western Bluebird,no_of_White-breasted Nuthatch,no_of_White-crowned Sparrow,no_of_White-throated Sparrow,no_of_Winter Wren,no_of_Wood Duck,no_of_Yellow-rumped Warbler,no_of_rosy-finch sp.
2024-12-23,105.83936375057485,106.18138235341843,0.0010710102614470713,38.44583438691985,1.4604438699406859,94.8144928825541,0.6867802879476197,8.755624614794888,0.15625918710073983,5.6381156201723766,-0.2728982186874768,225.98329575094994,0.34235531269212494,-0.7331677267218396,0.32515735529767553,1.4263407163281006,1.9210440564321507,0.27207337066269954,422.30753284415056,1.5001673240022062,0.5610918939025483,0.0429276610857372,0.3336391239773937,58.72026334025816,0.0987281147113738,2.970888520743754,-0.06428761818129014,4.086519283077358,628.2074492164445,74.3908743223867,2.3504561824405967,27.611099935267276,20.698289413022593,113.87988098139422,3.311927707002385,27.46736524539708,0.17089591583422953,1.9402934783564003,2.652734242276794,37.622423811335,-0.000903291983920358,0.1399613450380652,0.010742145702018757,8.100928806072766,1.1220009463138885,216.04504917798403,77.20461107092038,0.08151889659354591,0.09706954135852164,1.9346010745128057,0.45803382714976515,1.6443958439255848,2.3014489511189193,80.55104923865554,2.0576150085012093,0.013287169281701434,0.0009328154060353885,0.07788493827287823,0.04924376698917233,1.6968280033578758,6.161913626597338,-0.18051178281349442,60.52875171486829,16.450472424963642,0.024861898698920915,0.30842891738666967,22.03964557063367,1.1383967406501805,0.13587764474824354,48.649096354186156,-0.011988706809220031,12.216073265125614,3.9906267291830746,0.0008814527674947002,1.2399519568063047,1.8806194414758561,106.88621299810393,123.77594169337254,80.1213629199876,0.154992366370634,92.0516008852432,0.09729692799810015,0.00031462281673680283,0.3662037998557308,36.50882383962195,3.221418441491034,-0.043636651571088605,2.7597242623732137,0.7370189333624605,0.30760027439521537
2024-12-24,106.2944629570703,106.36984567205343,0.004036440116886969,39.16836471871859,1.4876527705155251,94.92573107556407,0.6988451728625378,8.743583386959907,0.15628186134079827,5.652630690130234,-0.2832562594433126,226.54019310092545,0.35622413986532775,-0.7024582416349727,0.30921624887743765,1.4826053919551667,1.9429958855532763,0.2728494307833156,423.78463422715794,1.5612241173848584,0.5452597189670777,0.053552221841234274,0.32504746112308663,59.16456342273431,0.08990107478142782,3.0120983272710147,-0.007640182572185572,4.130656073304016,629.4841722395608,74.69189996206165,2.376566908310257,27.63652219322235,20.770548476955312,114.7630849680587,3.4733215441690475,27.64774733089235,0.18675619070658994,1.9229780059940524,2.663343263844631,37.678032679964005,-0.0030886533192515248,0.15252587317056798,0.010832557840633222,8.099601662019824,1.1431396740606576,216.54703106444444,77.4460125405893,0.07996370331749966,0.09787737636679847,2.1185577108142395,0.4615836062517574,1.7131016907537864,2.2518890331001042,80.91979074708848,2.0637318173367447,0.013888000645381746,-0.0008370809132857964,0.08201923605690202,0.04757897409442152,1.7405019989366735,6.186127327991292,-0.18337165493627908,58.8310956423817,16.65759487746324,0.010687108993782883,0.2991778564278209,22.130400731978625,1.153833202819966,0.15327861972198217,49.0364479548639,-0.012180884299713724,11.914068207865032,3.9907757448405645,0.0006739706121973886,1.2315429992336646,1.857726876078888,107.38283063496303,124.16107501473867,80.16766221174689,0.16301798146912563,93.57953527745917,0.09864836099224315,0.0001459032629284201,0.35884112847737215,36.86177250655655,3.240247189018887,-0.03938281501747333,2.8537229563887543,0.7402384810821235,0.3101781820560185
2024-12-25,106.73101609103087,106.54644565881722,0.0072361707727252415,39.826034847385166,1.5154157717948593,95.05444248073275,0.7098946152919141,8.742319815883379,0.15583240014400762,5.661017869908152,-0.2888356688166205,227.2025262344398,0.3682725931882015,-0.659241583448086,0.2910305019870491,1.5373706169286576,1.9613966388250352,0.2723916462155388,425.10239343374656,1.6254580160665535,0.5286671051357971,0.06475243821785086,0.31694720825991296,59.5498401366025,0.07921692059753827,3.050240580463851,0.0564477218867101,4.175250228993755,630.7377141200712,74.96523062539015,2.392662830386888,27.668307897804283,20.842350653139903,115.72063104719552,3.6579564714391957,27.83707803115341,0.2030531331270572,1.9042941987187976,2.6668138293724777,37.72394462341801,-0.005452796885078676,0.16728713426148423,0.01086621139417821,8.095379767143625,1.161541493800307,217.03862538948792,77.71542397154911,0.07847185340692853,0.09845344076858159,2.3181703373357525,0.4652850697770927,1.7909100216868854,2.2117349294838053,81.30446572283694,2.0703636681921593,0.015113402918208008,-0.0022595842504605354,0.08573475527802063,0.04605788445010545,1.7816313398736157,6.208935844587723,-0.1858341847340314,57.0563331244226,16.84652081303626,-0.001129084886793929,0.28912119871519404,22.231521776967874,1.1690052960883999,0.1707681119435125,49.47438206002177,-0.01205982263395276,11.645392318071206,3.994010375887793,0.00035413728327481075,1.230967300459341,1.835795182713846,107.89248874124286,124.54130222978497,80.28338510033839,0.17183989490614726,94.91912715652974,0.09983137828205595,-0.00015992067056003504,0.3540049346057267,37.25213488477864,3.2584756745701666,-0.03570586764049195,2.944905873815202,0.7441567464301738,0.3130881134633553
2024-12-26,107.13027745085125,106.71135830613545,0.010603925459937668,40.40613275133085,1.542934053656068,95.19132861516795,0.7197351322716496,8.750604331280375,0.15488513991377087,5.663225756574931,-0.2896507842408869,227.93063262259557,0.3781335266168118,-0.6055995684945967,0.2710539108468327,1.589726553943224,1.9759888051827725,0.2707443070432748,426.219364092149,1.6911032557369388,0.5118230973280387,0.0762793955925541,0.30913310963891205,59.866648412541295,0.06697965054472635,3.0845557688668785,0.12692661052036203,4.219795686677244,631.9073900809653,75.20548153672635,2.3985725935395092,27.70416209902406,20.909936253371455,116.73997409079291,3.8635684388168974,28.031585287856828,0.21950238284213866,1.88457916757386,2.6635789214828924,37.75818854019398,-0.00790343511264972,0.18386933093353702,0.010841447779227652,8.087651535062559,1.1767132466911772,217.5007020382003,77.99791607214561,0.07711215168192592,0.09886728159902822,2.5300849297587424,0.4690422423654392,1.876804085553466,2.1811206438648165,81.69131093466714,2.077290087470127,0.01693125028851935,-0.0033440594568432923,0.08900097807767911,0.04470241904945073,1.8190829342709347,6.229125441211176,-0.1877849993982005,55.21232842293873,17.01686795234035,-0.010410281864674409,0.2783217667032949,22.337505402793823,1.1835598160884764,0.1879726544466826,49.95662332418578,-0.011643673738548653,11.413351688280356,3.9999996005026035,-6.365750710125829e-05,1.2382690288118434,1.8151095401809743,108.40180803539326,124.9020802545916,80.448657108655,0.18128884722099006,96.05693155613999,0.1008060503588267,-0.0005997087621381696,0.3519604639883392,37.67388099715709,3.275765001312596,-0.032657454467678274,3.031510684778831,0.7485498516991893,0.3161824961138263
2024-12-27,107.4750310675409,106.86490394061904,0.014067480112989725,40.89693929665741,1.5693721009311745,95.32724402224785,0.7281798365104397,8.766978296669034,0.15343053924236924,5.659330493920872,-0.2858343455293873,228.68500749818895,0.3855124514192167,-0.5437449314063266,0.24977940805322094,1.6388200264589692,1.9866079809448927,0.26797503105321363,427.09707868546445,1.7563899672667513,0.49525411651220524,0.08786062919627702,0.30139869868726477,60.107115613713304,0.05353120458998632,3.114335110441192,0.20251350007470814,4.263761689594842,632.9345474789615,75.40794516183792,2.394327405614423,27.741721094765303,20.969748292145596,117.80673506045387,4.087516079325072,28.227240008487477,0.23580980885666758,1.8640915994894462,2.6542401914561022,37.77922070459712,-0.010337839331932603,0.20185615495294132,0.0107584760125843,8.07591107453613,1.18823172995927,217.91494845770353,78.27853186237589,0.07595302689147898,0.09919275213668052,2.7506178813033824,0.47274628852488265,1.9695008842023576,2.1600559227986564,82.06654001451616,2.08429619484553,0.019287807603042953,-0.004105252103734424,0.09179736038039563,0.04352737565647849,1.851800159361222,6.245538235555895,-0.1891038247717036,53.30600942327911,17.16862007298124,-0.017037982275053702,0.26686863196282284,22.443018520552094,1.1971257189625373,0.20452878538652908,50.47591447739275,-0.010957344889125592,11.22055163555926,4.0083641227831635,-0.0005626619456868313,1.2532075204801605,1.795923783514298,108.8975244575777,125.2294845265007,80.64331396393995,0.19117998828454216,96.9828462288431,0.10153885803434676,-0.0011660745362002073,0.3529227162856454,38.12016415135096,3.291816725391405,-0.03026380366694198,3.1118896876649416,0.7531766936804904,0.3193300302644341
2024-12-28,107.75003706843697,107.00752154060521,0.017550470331798934,41.28802792946026,1.5938823482245084,95.45344045723647,0.7350531176417109,8.789798626182872,0.15147533652291253,5.649538714655472,-0.27763235848180506,229.42738572801022,0.39019285135351855,-0.4759612909731757,0.22772711803797732,1.6838742865142906,1.9931860928784864,0.26417387654920876,427.7012987447445,1.8195858952084287,0.4794900875103101,0.09920609714020845,0.2935437128158255,60.265158954749964,0.03924221344576981,3.1389372767262813,0.2817271633024152,4.306603361783068,633.7645318507523,75.56869450559432,2.380159937110011,27.778620855287127,21.01853766187402,118.90502912073737,4.326843364331944,28.419861495660307,0.2516781543241704,1.8430083319171382,2.6395433197448135,37.785970107957866,-0.012645158706188236,0.2208013302198253,0.010619387352180997,8.0597743771531,1.1957532872560834,218.26437368390148,78.54272765641423,0.07506062129256731,0.09950614379755199,2.975842274857079,0.4762779134405615,2.0674794658154707,2.1484277213958856,82.416715470108,2.0911781519996255,0.02210912099970709,-0.004562625911123974,0.09411281825119293,0.04254040342466848,1.8788284664844528,6.257103196414905,-0.18966672870865728,51.3436222678817,17.302118577130557,-0.02095416624724141,0.25487774339180397,22.543041282096098,1.2093236333253965,0.22009188280800354,51.024217289658274,-0.010031812947439366,11.068850028640648,4.018687730578962,-0.0011243341130112634,1.275260864634029,1.778455685290342,109.36685171200577,125.51060950708506,80.84747665225215,0.20131704020087837,97.69029899705478,0.10200384987040587,-0.001847417673869507,0.35705058812034207,38.583501411684935,3.306380293392724,-0.02852663874853345,3.1845531174440485,0.757788714908887,0.32241862762764767
2024-12-29,107.94241393005605,107.13973531089613,0.020974346367759973,41.57054238360751,1.6156307061078239,95.56178962095657,0.7401954739122444,8.817287278251204,0.14904218250466056,5.634186872936139,-0.26539606075319927,230.12174681065687,0.392039328133825,-0.4045431760887343,0.20543168733011125,1.7242068979173129,1.9957519136007398,0.25945203188140686,428.0031088014016,1.8790362679398105,0.46505039131027315,0.11001501204292927,0.28538107014688374,60.33665172451773,0.0245018904530463,3.157803998758001,0.3629294483690252,4.347772608325069,634.3484745181765,75.68466424281178,2.356498330028634,27.812562405640595,21.053457155597485,120.01782275486063,4.578346415087418,28.605224598340875,0.266813800165968,1.8214239273686368,2.620349647895261,37.777865987734245,-0.014709060306962134,0.24023994737895443,0.01042811018500317,8.038991702430133,1.199021428252924,218.53375653045788,78.77678736528298,0.07449691497971837,0.09988419935173146,3.2016805574235674,0.4795101136643184,2.1690158497241496,2.1460030870588915,82.72910619408114,2.0977481572655936,0.02530303486688599,-0.004739628334619442,0.09594496825204253,0.04174220731037147,1.8993386507298797,6.262864981051633,-0.18934856559997645,49.3310141984115,17.41804660422412,-0.0221623427816897,0.2424916880637285,22.63299516279122,1.219775930854282,0.23434449024516524,51.59292770027254,-0.00890328458724335,10.959322165723759,4.030528940307205,-0.0017289462524955547,1.303638888897633,1.762883047823694,109.79781943499647,125.73392677891857,81.04209751185596,0.21149673149432788,98.17635637400863,0.10218356742063259,-0.002628074242764624,0.36444219429323066,39.05596956190251,3.319258860647931,-0.027424749867439178,3.24820831785562,0.7621399655957423,0.32535764038874465
2024-12-30,108.04194859908324,107.26211553732657,0.024260425041209954,41.73744527077963,1.6338222545088619,95.64497992430623,0.7434683663334647,8.847584353259885,0.1461687630011328,5.613736954676591,-0.24957122161310186,230.73521987968957,0.39099854888739793,-0.33173766826113726,0.1834292133486503,1.7592452881354104,1.994428878239907,0.2539401054327855,427.9798270121019,1.9332008865134584,0.4524300144646225,0.11998337629703223,0.27674320905278565,60.31953457802648,0.009707339195651987,3.170474194615567,0.44437149875047977,4.386729133573661,634.6448570519618,75.75370820748422,2.323955490260138,27.841372853620953,21.07214207680505,121.12731229184735,4.838642967303279,28.779166081000962,0.28093348180237393,1.799353229224011,2.5976049961457655,37.754847247459736,-0.0164106291158176,0.2597002994850266,0.010190305926101028,8.013455907483124,1.197872310280284,218.71002823666086,78.96820019427646,0.07431793621061064,0.10040205814641998,3.4240013215875025,0.4823112182077117,2.2722237301928017,2.1524334752221614,82.99202197507657,2.1038388645461557,0.028761785657861617,-0.004662906768306732,0.09729916100335573,0.041126970440295674,1.9126472256247822,6.262009924582371,-0.1880255751211154,47.273933805789646,17.51740644201801,-0.02072704567562913,0.22987853186062202,22.708853253931082,1.2281170940256132,0.24700391988146375,52.17310022523211,-0.007612224018044579,10.892238435891999,4.04343263772786,-0.0023562036076717257,1.337305300491614,1.7493407220256434,110.17957926267553,125.88959250918275,81.20946429167483,0.22151339130202513,98.44175181345601,0.10206970611253015,-0.003488583629551908,0.3751315028843418,39.529411478454335,3.3303133664421445,-0.026916154830147955,3.301793729582667,0.7659971047202665,0.32807933761381974
2024-12-31,108.04132844218763,107.37523591555478,0.027331984074885282,41.78373097008296,1.6477263733701566,95.69668354860934,0.7447589576810892,8.878803414457357,0.14290644231176108,5.588768655465394,-0.23068507819726236,231.23886871548228,0.38709802532137766,-0.2596891442149542,0.16224410741859843,1.788539582298756,1.989430286607363,0.2477860466223344,427.6157110327216,1.9806875890568463,0.4420862620528658,0.12881203843175187,0.267487614019886,60.21386964680889,-0.004747431099024261,3.1765962831487498,0.5242435629147022,4.422951366160657,634.6208146810131,75.77463242025736,2.283313961444229,27.863060884601055,21.07277555948145,122.21531583852277,5.104242980170932,28.937687749677245,0.2937707938958444,1.7767367880390388,2.5723066499950713,37.717354014145684,-0.017631458057035032,0.27871591283193786,0.009913208552561895,7.98320657866037,1.192237968565144,218.78258185453092,79.10599298327065,0.07457210706475859,0.10113118691452322,3.6387177849636396,0.48454815145827357,2.3750999397595995,2.1672604973620135,83.19511714044334,2.109307122114988,0.03236510570246567,-0.004361498300564767,0.09818735273869053,0.04068297612988216,1.918233411244254,6.253888560924768,-0.18557808436389275,45.17833718780923,17.601491110588658,-0.016771794235224,0.2172297146319414,22.767230463325244,1.2340041046004866,0.2578289391078647,52.75567662874286,-0.00620227335083348,10.867055771859969,4.056941435179551,-0.002985860104917295,1.3750084438258756,1.7379186447147714,110.50267205843608,125.96969760067421,81.33365045471366,0.23116358854755956,98.49083395835495,0.10166348768120578,-0.004406067825287961,0.3890863875663326,39.99564752481846,3.339464791806861,-0.02694076566315273,3.344506784025495,0.7691489888115148,0.33053960843315666
2025-01-01,107.93629107566811,107.4796296325907,0.030116342374989637,41.70659695943934,1.6567005854060834,95.71169091229643,0.7439845929554865,8.909087578655367,0.1393184723019672,5.559968215848696,-0.20933127337799562,231.6083403325428,0.3804428104787909,-0.19038849049022327,0.142376230747848,1.811772402868215,1.9810520477732574,0.24115273462075626,426.90244386377657,2.0202813574142846,0.4344263846966062,0.13621506492458718,0.2575013788515914,60.02183674181422,-0.018482479221175612,3.1759383810172963,0.6007269740493227,4.455947080548411,634.2531483951449,75.74720349540198,2.2355067932979713,27.87586569750644,21.054137147428367,123.26367036263434,5.37161890857516,29.077053973083054,0.30508232275519886,1.7534489587880673,2.545469538457408,37.66630210430459,-0.018256851204831538,0.2968374598462985,0.009605412193567815,7.948429934297234,1.1821472377587923,218.74350278491133,79.18100980982051,0.07529877051918979,0.10213735120903572,3.8418855070455797,0.4860898417957048,2.4755735122968545,2.1899230850164075,83.3296562696688,2.1140369467811926,0.0359837544566005,-0.0038660157716078197,0.09862686364677185,0.04039340543865466,1.915752324268003,6.238034136483808,-0.18189325961258931,43.05068814947789,17.671851082997733,-0.010475577929455672,0.2047570041728811,22.80545191424717,1.2371265689588735,0.26662537058404945,53.33171382693338,-0.004719093735797791,10.882423636767049,4.070606484197094,-0.0035983136383262106,1.4153198527027206,1.728660959170704,110.75925069137983,125.96845553843058,81.40090163344523,0.24025070041987262,98.33143723602629,0.10097572899632626,-0.005354715545487079,0.4062081649204907,40.44668641201202,3.346694576386212,-0.027423464584269044,3.3758249546394294,0.7714155086662209,0.33271789389819956
