ds,no_of_American Crow,no_of_American Goldfinch,no_of_American Kestrel,no_of_American Robin,no_of_American Tree Sparrow,no_of_Anna's Hummingbird,no_of_Bald Eagle,no_of_Band-tailed Pigeon,no_of_Barred Owl,no_of_Bewick's Wren,no_of_Black-billed Magpie,no_of_Black-capped Chickadee,no_of_Blue Jay,no_of_Bohemian Waxwing,no_of_Boreal Chickadee,no_of_Brewer's Blackbird,no_of_Brown Creeper,no_of_Bushtit,no_of_California Quail,no_of_Canada Goose,no_of_Canada Jay,no_of_Cassin's Finch,no_of_Cedar Waxwing,no_of_Chestnut-backed Chickadee,no_of_Clark's Nutcracker,no_of_Common Raven,no_of_Common Redpoll,no_of_Cooper's Hawk,no_of_Dark-eyed Junco,no_of_Dark-eyed Junco (Oregon),no_of_Dark-eyed Junco (Slate-colored),no_of_Downy Woodpecker,no_of_Eurasian Collared-Dove,no_of_European Starling,no_of_Evening Grosbeak,no_of_Fox Sparrow,no_of_Fox Sparrow (Sooty),no_of_Glaucous-winged Gull,no_of_Golden-crowned Kinglet,no_of_Golden-crowned Sparrow,no_of_Gray-crowned Rosy-Finch,no_of_Great Blue Heron,no_of_Great Horned Owl,no_of_Hairy Woodpecker,no_of_Hermit Thrush,no_of_House Finch,no_of_House Sparrow,no_of_Hutton's Vireo,no_of_Lincoln's Sparrow,no_of_Mallard,no_of_Merlin,no_of_Mountain Chickadee,no_of_Mourning Dove,no_of_Northern Flicker,no_of_Northern Flicker (Red-shafted),no_of_Northern Harrier,no_of_Northern Pygmy-Owl,no_of_Northern Shrike,no_of_Orange-crowned Warbler,no_of_Pacific Wren,no_of_Pileated Woodpecker,no_of_Pine Grosbeak,no_of_Pine Siskin,no_of_Purple Finch,no_of_Pygmy Nuthatch,no_of_Red Crossbill,no_of_Red-breasted Nuthatch,no_of_Red-breasted Sapsucker,no_of_Red-tailed Hawk,no_of_Red-winged Blackbird,no_of_Ring-necked Pheasant,no_of_Rock Pigeon (Feral Pigeon),no_of_Ruby-crowned Kinglet,no_of_Ruffed Grouse,no_of_Rufous Hummingbird,no_of_Sharp-shinned Hawk,no_of_Song Sparrow,no_of_Spotted Towhee,no_of_Steller's Jay,no_of_Townsend's Solitaire,no_of_Varied Thrush,no_of_Violet-green Swallow,no_of_White-breasted Nuthatch,no_of_White-crowned Sparrow,no_of_White-throated Sparrow,no_of_White-winged Crossbill,no_of_Wild Turkey,no_of_Winter Wren,no_of_Wood Duck,no_of_Yellow-rumped Warbler,no_of_rosy-finch sp.
2025-04-04,8.758265492563257,10.773941119900883,-0.000688487573859098,38.60258481237149,0.0873197579942451,41.28213553481448,2.4623321624361054,15.523411914007433,0.8070380421619678,9.298412418182547,0.03939440575431007,0.27431532831160144,0.042415218298451456,3.120929388082838,-0.050562310033304095,0.7851709179764637,1.9891372338623245,52.204728580945684,20.124824276515884,0.15977071421754702,0.012942885926700523,0.013308199175965721,0.5295887093689133,44.51764649339683,0.01964868731230709,1.6677963910039533,0.00038929527151462806,1.4065184837787161,166.5797480253301,27.923898270051886,0.7792374641108641,23.818744747508845,3.8750964563193797,20.393573138878235,0.4674679968532779,26.690558614817004,0.8053009479113284,0.3315366136147196,0.30023604609029786,63.44870785176457,-0.007408408618935918,-0.021443762288242317,-0.07641185082308716,8.166049647501916,0.5900171483373575,48.29867465660887,23.038808267325226,0.12147573223145669,-0.07576510482565185,3.5903857642357115,0.15473818986697085,-0.009182508001529512,-0.264538442754194,30.38178919404494,1.0703248608001823,0.01180521961843464,-0.018679166619205004,-0.019641157869616583,0.8195732127297412,1.8323848544560801,5.257919347131614,-0.02841191270706265,57.27392196026983,25.65261926776418,0.16458762639649302,0.43903610630442946,18.26856939075523,1.2159383545259836,0.17277535440353742,27.199460095946,-0.006156888340680455,0.23977068022460135,1.5686713144641196,-0.00882320822974778,24.13892441926798,0.574282786472681,24.094608862052155,36.07964605086758,5.033283400209406,0.036436021231889035,12.062706385844109,1.3603012971377124,0.14301272307340618,19.159265381799017,1.5364749029844762,-0.08167610349491475,-0.002685514526346767,0.07399157523528653,0.6239147742188945,2.467574443688901,0.25609269689739866
2025-04-05,7.9185046677163475,10.726692457174307,0.0005179628038109209,36.96618753303319,0.07954787171070937,39.78171433042746,2.274078990451857,15.256292195598274,0.7664191546467056,8.922074241316665,0.03964026406765429,0.15440441684332729,0.02778168077642948,3.062937941977104,-0.05000131670870212,0.7060196794352269,1.960136664114952,49.535166643460116,18.651186717556588,0.1511287966134323,0.014418842858215264,0.015998872069780207,0.41933534839008485,41.617579193317695,0.01956482480978425,1.5747019664502644,-0.0014124723653256843,1.353272328972289,155.3106039798473,27.552194580623105,0.7555731506183927,23.21837066536645,3.717514558576262,19.136837490578223,0.4675672404522099,25.237461782353666,0.8111676027634527,0.31631915722754467,0.2136449627202417,61.87269861929657,-0.009528570852903612,-0.023876719450468806,-0.07237887727274864,7.974087317655294,0.5841403681370989,45.83799822097012,21.25076644545605,0.11903681771750968,-0.07757408644485025,3.602043136542511,0.13456141897791402,-0.0007500657277286719,-0.32129885007858583,29.155431189744398,1.068938670095663,0.010780626674100962,-0.01785924403339723,-0.018987310079955917,0.8295699678687662,1.8144546177663372,5.083323922375122,-0.017243066134931633,51.2096568590356,24.43503179992513,0.16149250252493347,0.4361807892838254,17.21317126095829,1.1608489549547492,0.16045300377822183,26.246488298908037,-0.008888781057098467,0.053405190211298414,1.5355872730823668,-0.009058774391638835,24.060067148317614,0.5063968486694029,22.965771531888926,34.2257958017299,3.989343757627705,0.0326798105479933,11.467850052254834,1.3405312394927338,0.08266011548080146,18.977990227959314,1.5152777351860618,-0.07153078292521246,-0.004645611745229823,0.062495235779711986,0.5843985550550974,2.4219596944261736,0.1965762679881135
2025-04-06,7.0274151071109365,10.683866029250979,0.001758450496858503,35.304551569665335,0.07171895911992093,38.227202070337,2.0786258828662447,14.955269270699779,0.7277855978209822,8.533156759498358,0.03997212622117252,0.04031846566140046,0.012322163224082167,3.028394480778665,-0.049204222100803725,0.6398823218163299,1.9292049932707163,46.998437929788395,17.190619287727387,0.14189433299865178,0.015670346786168507,0.020901890706405468,0.31016777096318193,38.68655210523314,0.019545678122017095,1.47930823407395,-0.0025444925785080147,1.2983487806735552,144.30205138261786,27.166423361332402,0.7333312437646249,22.592999649548865,3.5492846314534243,17.8658978253585,0.46546525929278515,23.737874236932885,0.8165905192458021,0.29891599508997707,0.12334700993066702,60.24054467101784,-0.011559401673249797,-0.025368266139230024,-0.06743659845436403,7.775299724595502,0.579722756612562,43.38533131423206,19.431648523061636,0.11512412911458053,-0.07924115814596838,3.6053555035654954,0.11411161816499717,0.007727544953630379,-0.37707781206634855,27.912096221547117,1.0672250315632663,0.009624329318703143,-0.017087936939922305,-0.01856522448578149,0.8354048401534981,1.7949996422621284,4.90907326531701,-0.00856849670249167,45.11778660294382,23.195996446687502,0.1565210852065287,0.43300791459984683,16.14457711158998,1.1032369510058573,0.14853977202468943,25.277453632837034,-0.011245943012620347,-0.13594471403629416,1.5007857334325454,-0.00945382973429619,23.87470504226198,0.43919903206083843,21.793007214595306,32.40057319403463,2.9358592103814294,0.02872250521234078,10.885797629168845,1.3113843329284562,0.022628959719535074,18.772143247867923,1.49335713075321,-0.058992070252677484,-0.006409366031216636,0.04956899259162409,0.5460529343804219,2.3670543955989056,0.136936691752182
2025-04-07,6.090237122764206,10.647266189547711,0.002994882543158518,33.63132070523817,0.06387629748946468,36.625963913596856,1.8777771322963843,14.624023447330687,0.6913452647238522,8.134502296362236,0.040378397143901235,-0.06676811203127297,-0.0036710871814087873,3.0179980624005447,-0.048200704975564355,0.5869159356970004,1.8964169756976104,44.59824617259372,15.750406274659746,0.1322379219157065,0.016670098656448827,0.027956400085293265,0.20390346618210994,35.739606949349884,0.019591048713954073,1.3822850375275884,-0.003004962741078629,1.2414060312129764,133.58368355068012,26.769908444003363,0.7126559244605151,21.947094466822744,3.3711912770812766,16.58950488609469,0.46112605372870474,22.204732540285082,0.8214762992030057,0.2796582693331624,0.03077363015142387,58.56043804158201,-0.013435858274095606,-0.025964320577609362,-0.06169718950922262,7.571229278608536,0.5767300371387925,40.954021215202374,17.590134542890425,0.10979359912160262,-0.08074671778238099,3.599895597618575,0.09361807143457872,0.016121669992796732,-0.4313672385732378,26.65915199778432,1.065171940331674,0.008340316797529996,-0.016390509476223777,-0.01837788343141678,0.8370860084718222,1.7741671056677144,4.736639440769056,-0.0025316916489824745,39.055928715931664,21.947459175397643,0.14974523449280122,0.42885602314895227,15.069991619652226,1.0438401914862512,0.13724287586946687,24.299837254011557,-0.01323286891505501,-0.3262959971931917,1.4640411515934038,-0.009994039688834139,23.58839774978902,0.37345377872562807,20.586129480677027,30.6098214450122,1.8771688406948939,0.024634903331953985,10.320332729056625,1.273453675619009,-0.03635103588166434,18.541853357122513,1.47059082135183,-0.04448810669029413,-0.007954411963995496,0.035380002638370836,0.5095508662763173,2.303762584809033,0.07793889972045964
2025-04-08,5.113256928536609,10.618310495499749,0.004190786215360761,31.959536801396723,0.05607060904792657,34.985923802874694,1.6734172579239925,14.266362980488829,0.657236649695309,7.729076153700802,0.0408452332102725,-0.1659781453869354,-0.01989750841951886,3.031672071736258,-0.047028580535914466,0.5469373827084727,1.8618520673649432,42.33631291235355,14.33687804002774,0.12233087072793253,0.017399517393883165,0.03705213082711123,0.10225393798942073,32.79172690997344,0.01969871268949143,1.2843511862874537,-0.0028043788297973105,1.1821790763244882,123.18136768112902,26.3661437044327,0.6936426886000432,21.285315130002985,3.184243383908679,15.316684998593878,0.4544440279587936,20.651477775082718,0.8257349089617767,0.25889315070447366,-0.06265020474992433,56.84102402931415,-0.015098454572145568,-0.025729702707270076,-0.055291393006883155,7.363448421095844,0.5750874545117082,38.556398865304416,15.735082048394567,0.10313188210322925,-0.08207498114628275,3.585425492440213,0.0733177485313693,0.024294853744173048,-0.48371107057786983,25.40407698580334,1.0627798701290812,0.006936108135895232,-0.01578774338244019,-0.018421215145809033,0.8346745104905043,1.7521149299501733,4.567387320818676,0.0008072395974751609,33.07740225917632,20.701256381067118,0.1412730929938906,0.4230322349824263,13.996544305081779,0.9833985079429882,0.12675399736237358,23.321193686775903,-0.014860321862356224,-0.5156970327364716,1.4251563357431807,-0.010660587599393489,23.207932950941615,0.30988099770186656,19.355412318014018,28.85894867663992,0.8176072787917654,0.020488182996627878,9.775098237731344,1.2274680876151567,-0.09357816610189648,18.28753550609152,1.4468472013344904,-0.0285071571947821,-0.009263835676799207,0.02012084068115068,0.47549340992766526,2.23308345096395,0.020328539739706913
2025-04-09,4.103712583450962,10.597980075626495,0.005312236063598572,30.301432545819466,0.048359443549979085,33.31546761995754,1.4674755150888834,13.886139147636605,0.6255309278594744,7.319912400912097,0.04135702280498698,-0.2567477926863879,-0.03605555477067229,3.068580370389539,-0.045732278157679926,0.5194367997738786,1.8255941465541323,40.21248921527075,12.955371183150167,0.11234178221658035,0.01784889679978292,0.04803187796755453,0.006781280757029551,29.85767826843761,0.019864526723185838,1.1862620689879777,-0.0019654986581125744,1.1204926334893028,113.11743613180212,25.958729533582808,0.6763380411827435,20.612442903489566,2.9896598975458453,14.056557397009055,0.44525203578827266,19.091809668799158,0.8292817148818767,0.23697486531915743,-0.1555383713338257,55.091291397530114,-0.01649511035582507,-0.02474603463741721,-0.04836480725559663,7.15353259807364,0.5746821368513225,36.20367435106891,13.875468929912593,0.09525452473932283,-0.08321427214689156,3.561900977598936,0.05345055934767884,0.03210429341161184,-0.5337144704482509,24.154356939245513,1.0600616875367188,0.005422689539697273,-0.015295635992151528,-0.01868447910155472,0.8282820395329338,1.7290097115896321,4.402551652354112,0.0014698020895604763,27.230460470483756,19.468861954881536,0.13124701931259541,0.41483544800980293,12.931196822882727,0.9226391394671161,0.11724474995690265,22.349020557722458,-0.01614486475079033,-0.7022610673120401,1.3839713709542776,-0.01143082281101306,22.741156799105113,0.24914156193537684,18.111411878058664,27.15289378086875,-0.23849384536991813,0.016352258152337547,9.253510072055477,1.1742754276709688,-0.14839354542726885,18.009890062424915,1.4219919379444677,-0.011581585362253163,-0.010326419847609705,0.0040052629137334456,0.44439685579992866,2.156090469170575,-0.03518375091621527
2025-04-10,3.0696746297726287,10.58678149179387,0.006328694440618213,28.66825434638213,0.04080624934591951,31.62333880447907,1.2618898601726705,13.487164377901045,0.5962355581804157,6.910059181574594,0.04189691891808875,-0.3388328592780605,-0.051849992127477026,3.1271669400304525,-0.044361102340724955,0.5035991605466138,1.7877316814319995,38.2249109682206,11.610219542908634,0.10243327990616018,0.01801731512031564,0.06069509439961205,-0.08114000155461526,26.95186004395388,0.020082592464353517,1.0887958697208233,-0.0005230393686705692,1.0562711847260449,103.41093765260506,25.55130742332692,0.6607407629989778,19.933303743007023,2.7888500978657316,12.818152745131194,0.43333272288071845,17.539437992321552,0.832039483745099,0.21425622547672976,-0.24657395064017207,53.3204584057155,-0.01758275015532799,-0.0231092339648672,-0.04107386278175477,6.943033882844576,0.5753663830567697,33.90586403038989,12.020334305116199,0.08630338399195858,-0.08415721173481763,3.529471129534482,0.03425438229554954,0.03940558493835304,-0.5810512247706089,22.917381224909306,1.0570422116463394,0.003814343147240695,-0.014925244379397167,-0.019150822285970794,0.818067885418324,1.7050246929679003,4.2432179153046725,-0.0004447945594131669,21.557677305033046,18.26114820044873,0.11984067673798174,0.40358009418948954,11.880654708759469,0.862262919856832,0.108862682258354,21.39063135320752,-0.01710826783059855,-0.8841977006790436,1.340371769353636,-0.012279023365672059,22.196787490785738,0.19182448064611055,16.864784674735077,25.496102249916895,-1.2868047163169796,0.012294191365284516,8.758678074715858,1.1148235754197615,-0.20019483593324072,17.709897131436644,1.3958947919194509,0.0057294679554154015,-0.01113674738794571,-0.012736557524689836,0.4166823461207824,2.073909416586208,-0.08793706562036746
2025-04-11,2.0199038272401877,10.584721248659184,0.0072137437602290055,27.07011826595924,0.03347915453840333,29.918527717210072,1.0585711384769556,13.073135476381065,0.5692992524288446,6.502524740375748,0.04244740618545839,-0.4123053571634038,-0.06699896777582734,3.2052174213286992,-0.042967342594656795,0.49833320764756306,1.7483582986758188,36.37019126142853,10.304774182751338,0.09275893933478666,0.01791230626345636,0.0748025064249815,-0.16035497609627114,24.088162560480896,0.020345473418421793,0.9927387155802032,0.0014768903550157059,0.989545806993082,94.07792979794228,25.147494103720927,0.6468046691313182,19.25269258013292,2.583388728891088,11.610236898099867,0.4184326605020736,16.00783654044589,0.8339402936968126,0.1910808445577178,-0.33453687239244656,51.53785607026086,-0.018328603541260105,-0.020926673063408056,-0.033581602369212024,6.733455736886543,0.576961791640491,31.67174802704898,10.178716380961317,0.07644335849516685,-0.08490080199201569,3.488473125436615,0.01595998972118634,0.04605664020145021,-0.6254692012698182,21.70034069532709,1.0537574350346646,0.002128371796510207,-0.014682674895303949,-0.01979798760466662,0.8042350979117561,1.6803377773265236,4.090307314880065,-0.004765531463225954,16.095495457319046,17.088166248428468,0.10725534413378382,0.38861973845099596,10.851284748379316,0.8029315254405738,0.10172791946366107,20.453033818536568,-0.01777680931147471,-1.0598417845768207,1.2942955595595356,-0.013177248215525612,21.58421670656379,0.138436037672161,15.626105884096829,23.89251126872952,-2.3229981016613612,0.008376704609060998,8.293336011845877,1.0501395470804722,-0.24844855398557078,17.388805791159935,1.3684364296232336,0.02285814677020563,-0.011695163418249131,-0.029863202146723174,0.3926682191368023,1.9876957907684407,-0.1373335959055896
2025-04-12,0.9636890393572516,10.59129378397422,0.007945691988426916,25.51590088036233,0.026449490179878916,28.210156191835104,0.8593682508756784,12.647563808162225,0.5446181226692466,6.100225335922714,0.04299088385602762,-0.4775406019669205,-0.0812406718295941,3.2999402992412414,-0.04160430171753503,0.5023068845855049,1.7075736875784275,34.643642427567805,9.041449706779517,0.08346048671397624,0.017549307996612765,0.09008163388994958,-0.22995330188080304,21.279835677855797,0.020644456771756043,0.8988691218178302,0.0039776163808269704,0.9204575544316027,85.13179355422389,24.750816670752897,0.6344427320368677,18.57529981971734,2.374986476502608,10.441143719011688,0.40027867133808,14.51000488768296,0.8349273024472877,0.16777618704352848,-0.41832824542621594,49.7528101447241,-0.01871116828466421,-0.01831408612773859,-0.026053382925828213,6.526229365227005,0.5792641260349946,29.50885608110991,8.359586427121291,0.06585851850294136,-0.08544640441406103,3.439422471272593,-0.0012140005545607513,0.051921650004121675,-0.6667937566512884,20.510128838627825,1.0502534312987741,0.00038472760588239945,-0.014569213283092745,-0.020599151682800902,0.7870259666046683,1.655129586299505,3.944566138863763,-0.011257249456961153,10.873939044042523,15.958951038514513,0.09371553700029299,0.36936980887035986,9.84903903129011,0.7452560474217268,0.09593052488077351,19.542816449341537,-0.018180488599673496,-1.2276792093745668,1.2457390586696504,-0.014096251301774316,20.913303865941224,0.08939113117819258,14.405691355446777,22.34554316605582,-3.3427536488032104,0.004656826175579798,7.859782340983091,0.9813072533926313,-0.29270066112219084,17.048118341227887,1.339515008635898,0.03924610736578191,-0.012007598746224177,-0.04712745366957766,0.3725652297648649,1.8986121605427089,-0.1828503391529936
2025-04-13,-0.089331088886829,10.60548343039724,0.00850803660517297,24.013165917053684,0.019790096915952814,26.507358871474217,0.6660350263083834,12.213714081035363,0.5220427960288385,5.705936140279236,0.043510245824965,-0.5351954151363671,-0.0943394193321834,3.408064911953491,-0.04032431330171459,0.5139882371273647,1.665484757379816,33.03951962180243,7.8217935761965025,0.074665319393774,0.0169509082687843,0.10623307553416031,-0.2892867455851167,18.539367283046147,0.02096985133871334,0.8079421291775327,0.00691297002679038,0.8492572649520121,76.58355175597438,24.36465011138685,0.6235324003017592,17.90564135127545,2.165456427722034,9.31862045315605,0.3785956750853565,13.058242881898735,0.8349563220165204,0.14464757310834275,-0.49699087363384076,47.97452339020694,-0.01872080866461212,-0.015392312052314658,-0.018652616987436352,6.322692081874814,0.5820487933413863,27.42347912213088,6.571778245812677,0.05474773619994944,-0.08579961404137217,3.3829989350790557,-0.01706601605099123,0.056874966046390626,-0.7049290494155578,19.353247892541525,1.0465849829602851,-0.0013944449467679773,-0.014581586738030028,-0.021523866070798297,0.7667169238549959,1.629581556961072,3.8065595956539084,-0.019629836369579788,5.916489799575653,14.881355233269447,0.07946404546612068,0.34532877071556745,8.879386632842143,0.6897871124158506,0.09152864418210287,18.66604530469307,-0.018352173864834915,-1.38636912321651,1.1947611079006155,-0.015006428168621362,20.19416820867728,0.04500698942780862,13.2134268315257,20.858106173496697,-4.341767094597701,0.0011847077343529779,7.4598330803594255,0.9094444358617896,-0.33258518984665264,16.689569788275513,1.3090523259795415,0.05436233376575354,-0.012085261570744113,-0.06428187781940328,0.3564747192150449,1.8078059742781087,-0.22404888510405346
2025-04-14,-1.1293585274515852,10.625780480397491,0.00888977639314702,22.568126523722388,0.013573464700126228,24.819163062510253,0.48019948247193905,11.774553098254827,0.5013862680326148,5.322246136452322,0.04398943912674194,-0.5861782504819837,-0.10609099847235703,3.525952981398318,-0.039176818317047044,0.5316906243517086,1.6222069525529748,31.551277416442048,6.646574551320446,0.06648439444558542,0.016145915917535194,0.12293740200870673,-0.3379788737511653,15.878372532515424,0.021311311809442846,0.7206735453607171,0.01020858392385035,0.7763017757747339,68.44217409404246,23.992158567506255,0.6139219085503357,17.247993285518838,1.956677269929382,8.249688778967961,0.3531253322626983,11.663942496873393,0.8339971534091107,0.12197322401692828,-0.5697255680935542,46.21195977272535,-0.01835997284528014,-0.012283964965128485,-0.01153666795957618,6.124068053175735,0.5850767984396795,25.420703440144596,4.823912838072927,0.04331993201946434,-0.08597003367998621,3.3200285878723634,-0.03141613253799645,0.06080477777977432,-0.7398572692146694,18.235721534580243,1.0428139711048112,-0.003185338204635263,-0.01471234578415553,-0.02253907338401503,0.7436129875957841,1.603874074660259,3.6766701333119127,-0.029548641149831918,1.240121494574205,13.861915621093395,0.06475651195336335,0.3160971011623909,7.947253742753453,0.6370067301044726,0.08854747377398386,17.82817310345017,-0.018326707130765126,-1.534762212707365,1.1414855980833516,-0.015878765027907277,19.43698365574821,0.0054993728347262905,12.05860768968498,19.43260134998624,-5.315765517881703,-0.0019973594315506327,7.094787746096934,0.8356793310654689,-0.36783070671554063,16.315102911661413,1.2769993315882378,0.06771998030138938,-0.011944207426863198,-0.08108439693430809,0.34438972517401256,1.7163883319887467,-0.2605830718712777
