ds,no_of_American Crow,no_of_American Goldfinch,no_of_American Robin,no_of_American Tree Sparrow,no_of_Bald Eagle,no_of_Barred Owl,no_of_Black-billed Magpie,no_of_Black-capped Chickadee,no_of_Blue Jay,no_of_Bohemian Waxwing,no_of_Boreal Chickadee,no_of_Brewer's Blackbird,no_of_Brown Creeper,no_of_Bushtit,no_of_Canada Goose,no_of_Canada Jay,no_of_Cassin's Finch,no_of_Cedar Waxwing,no_of_Chestnut-backed Chickadee,no_of_Clark's Nutcracker,no_of_Common Raven,no_of_Common Redpoll,no_of_Cooper's Hawk,no_of_Dark-eyed Junco,no_of_Dark-eyed Junco (Oregon),no_of_Downy Woodpecker,no_of_Eurasian Collared-Dove,no_of_European Starling,no_of_Evening Grosbeak,no_of_Fox Sparrow,no_of_Golden-crowned Kinglet,no_of_Golden-crowned Sparrow,no_of_Gray-crowned Rosy-Finch,no_of_Great Horned Owl,no_of_Hairy Woodpecker,no_of_Hermit Thrush,no_of_Hoary Redpoll,no_of_House Finch,no_of_House Sparrow,no_of_Mallard,no_of_Merlin,no_of_Mountain Chickadee,no_of_Mourning Dove,no_of_Northern Flicker,no_of_Northern Flicker (Red-shafted),no_of_Northern Harrier,no_of_Northern Pygmy-Owl,no_of_Northern Shrike,no_of_Pacific Wren,no_of_Pileated Woodpecker,no_of_Pine Grosbeak,no_of_Pine Siskin,no_of_Purple Finch,no_of_Pygmy Nuthatch,no_of_Red Crossbill,no_of_Red-breasted Nuthatch,no_of_Red-breasted Sapsucker,no_of_Red-winged Blackbird,no_of_Ring-necked Pheasant,no_of_Rock Pigeon (Feral Pigeon),no_of_Ruby-crowned Kinglet,no_of_Ruffed Grouse,no_of_Rufous Hummingbird,no_of_Sharp-shinned Hawk,no_of_Song Sparrow,no_of_Steller's Jay,no_of_Townsend's Solitaire,no_of_Varied Thrush,no_of_Violet-green Swallow,no_of_White-breasted Nuthatch,no_of_White-crowned Sparrow,no_of_White-throated Sparrow,no_of_White-winged Crossbill,no_of_Winter Wren,no_of_Yellow-rumped Warbler,no_of_rosy-finch sp.
2024-12-19,13.474110774554768,33.16673530377171,3.6451129752280815,0.2578802800454022,-0.026959740191854768,0.021926018800414886,5.822971640927607,119.22137824654811,0.019748750593870962,265.0439650704785,0.3662008917886725,5.083976958059408,1.8672422977214798,-0.005089859826806282,-0.009605877759436759,2.161467392335661,0.17461768647479278,6.954176191432336,0.18728294849655874,0.009746805056381425,2.1297131428248655,8.301135238608111,-0.005073320339793973,60.4718528232485,3.6742175517533564,19.942528750774137,0.45588474733130946,1.5634225365574408,18.846556021074583,0.1314139729597659,0.019378449510773853,0.01763284288015659,0.09591143405236292,0.02037212145915588,16.14657452890288,-0.002676594516264108,-0.015836939992124103,26.630787988878964,16.98795513514909,-0.21548642464002904,0.2224304012221584,8.668351998286258,-0.005082826727412117,26.18540467709582,-0.024728160819247266,0.02227860376907425,0.041668882797261095,0.21848213791257226,0.00451636052835556,7.940148756302303,18.63051810227057,-23.707027718649925,13.162844807022095,-0.0013286795870226485,4.970526883292895,22.857037403437833,0.051117725966146485,0.8809843580764705,-0.008759626674391039,8.14468545262985,0.17970275876336278,5.042133448478203,0.13191032267828023,0.11307347559216516,5.16393321954676,9.98145854745305,0.0031633528414614365,0.8967407397401972,0.2426956752527627,0.4878738012729711,5.40162064519895,0.3467439039742112,0.9830824965173168,-0.017035850663158946,0.49604734677672063,0.002708792171312596
2024-12-20,13.54623034151841,33.32653412795882,3.61764478395288,0.2612140580003468,-0.022959712011528938,0.020125973652900205,5.777723391412771,119.19340512718276,0.019771299939463093,266.5411746964685,0.38465734142372193,4.900682954071531,1.884372363808184,-0.004079570588630611,-0.010266824442965148,2.151347184354436,0.18517499543502505,6.619196191330916,0.1998954140506909,0.007300753502302055,2.1700572900903836,11.650860206027494,-0.0077338068705379865,60.36004102321455,3.714543251007259,20.0126695135155,0.46618632629411927,1.7960439862518642,18.936877624724644,0.12915465174922994,0.0173679518259907,0.017400091665036917,0.10665753116190162,0.01818947865539771,16.238014157330802,-0.002760817643464003,-0.010096164102475071,26.724988672402066,16.884988665589397,-0.17159034520393374,0.21631830056892906,8.664033729374346,-0.004966328096364387,26.20731859616967,-0.02109040889841189,0.021666166572289848,0.03868140026382802,0.22563283410564022,0.002433563443236556,7.949082690645178,19.43502101234053,-23.549881479768924,13.41634914188822,-0.006318425884410067,4.989255618893583,22.960747487913235,0.05241786329842039,0.7490239219346662,-0.007448724233159649,7.9708127464171135,0.18111666788510083,5.202858773652224,0.1306811444870517,0.1116201685928051,5.192931843709137,10.021847642818422,0.0026702868139074614,0.8895867519619967,0.2420557273670225,0.48310294183879643,5.326134428757241,0.34742149329327543,1.0411278551924361,-0.015768465800424267,0.5066308041396578,0.0025140494196931634
2024-12-21,13.71035919428469,33.483955890128826,3.592369791992671,0.2639970122333859,-0.01839958659856225,0.018116914113024588,5.740496571816271,119.3706076693064,0.019526497809337278,267.2256786017875,0.40395451720685893,4.756515435314379,1.90673953964979,-0.003225878520387364,-0.010882756179901754,2.1447822229489093,0.19465672455387106,6.264073809468201,0.2109106778771318,0.004885938275118845,2.224428240211366,15.372341384484525,-0.010312394940001588,60.27975290538971,3.7518571299896446,20.10626585063372,0.47814351796839183,2.038822458047913,19.06454028389066,0.12654513249168847,0.015400175703735846,0.017267432115575625,0.1194422140643315,0.015875633628210928,16.340982229941,-0.0029216025385015118,-0.004097595119834322,26.855583935319427,16.806354866815585,-0.1330825578472625,0.21002510013647718,8.688434463988024,-0.004801668784581862,26.24660585405053,-0.01738321741705485,0.02101369237965894,0.03583342141819693,0.23390725342407892,0.0005519446146560075,7.966411310371699,20.28487833021069,-23.297711060067083,13.685097424019586,-0.011529782729537606,5.001046569503247,23.102462246488823,0.053189126554375,0.6457905101749928,-0.005902339927169597,7.790053167152012,0.18320875207347084,5.385906585985566,0.13057255716988878,0.11008470813398982,5.223487985451817,10.047370257376189,0.0022097549648090646,0.8847596472053767,0.24227899630271346,0.4781350614384413,5.289701086539553,0.3483174811560662,1.0909940646185399,-0.014025219231489295,0.5222722028892801,0.002374779227005086
2024-12-22,13.964231251150558,33.63879350280023,3.5700670790382936,0.2662373195866543,-0.013399881808206535,0.01593672775877216,5.7114917133220455,119.74506187232333,0.018999459561338757,267.11093922714633,0.4237793313406264,4.656229514337715,1.9337390070022809,-0.002563069062464265,-0.011433187960195774,2.1412963193563965,0.20265800551398055,5.8961335344005095,0.22025047595655373,0.0025432115138308573,2.2921599042042757,19.453706584394478,-0.012723084275703997,60.235200353143114,3.7854163088741117,20.220907267755585,0.49170398216239997,2.287218251677317,19.227779985001163,0.12364762684897956,0.01350207992832527,0.01724020366694251,0.13425292115013307,0.01347344202630212,16.45257624374881,-0.0031555533813760386,0.0020627995691163727,27.01316254201455,16.748776132032393,-0.10207362244233031,0.20361824881070645,8.742362583155213,-0.004593934824850848,26.302918168433447,-0.01374977193971167,0.02034802317865845,0.0332412935551185,0.2432227204387289,-0.001103649794377405,7.991156848775592,21.176315715786338,-22.93112584364437,13.965465385321771,-0.016832789049013343,5.005573838268553,23.278867600012056,0.05340311042310044,0.573652169326663,-0.004137565010280087,7.604634919804409,0.1859173177141496,5.589414227718407,0.13159849464949855,0.10846919575807978,5.254678524251272,10.058134925612062,0.001798108704700153,0.8822568055695218,0.24336876826270515,0.47303353959547584,5.293962304290893,0.3494561498473395,1.1316196456943564,-0.011809050986709166,0.5424326039381373,0.002296386318738616
2024-12-23,14.303266322337368,33.79086996883959,3.5514443475323407,0.26794210915254246,-0.008085557597434647,0.013626062596512526,5.690698035519601,120.30432497885943,0.01818454614917745,266.22560007758017,0.4438077076795593,4.603826077207609,1.9646785007391583,-0.0021208554529897035,-0.011899446750994806,2.1403550409695695,0.20880471685561292,5.522912547027531,0.2278697229106486,0.00031082912688489657,2.3722686208142187,23.873951881584475,-0.014881639509304028,60.229477417123256,3.814545854583337,20.353662378420886,0.5068263319351798,2.536564047846673,19.424073288250842,0.12052925892822941,0.011697907778844852,0.017320382188610605,0.15103318826946321,0.011026646417641827,16.56967965722623,-0.0034568434246855656,0.008283229533285377,27.1878681162286,16.708616786310373,-0.08026996171074871,0.19716300666517728,8.825896468772816,-0.004349646062104433,26.375483988049922,-0.010331881649731547,0.01969576116395644,0.03102257536424738,0.2534676815154722,-0.0025146383891985593,8.022101888174248,22.10419686032609,-22.43193197652375,14.253504295861148,-0.022092088011525943,5.002731353891719,23.485908955074486,0.05304743579543368,0.5339744868975078,-0.0021769270028006316,7.416926017806883,0.18916001434054444,5.8110563085850035,0.13373631540116918,0.10677978007237664,5.285575401095148,10.054555075628825,0.001450574366795171,0.8820064717333227,0.24530029112059248,0.46786296476123984,5.339233024657724,0.3508541505239356,1.1621215056669165,-0.009133738298005623,0.5664271291971346,0.002282396045949631
2024-12-24,14.720666522318815,33.94003325623839,3.537114856089164,0.26911764077569783,-0.002583543647649264,0.011227409638077541,5.677902307653106,121.03182563263323,0.01708535776006265,264.6128005717974,0.4637119391413511,4.60251209313472,1.998798364031702,-0.001923313106149874,-0.012265295864996464,2.1413878139439477,0.21276669178103577,5.151971315780759,0.233754961515792,-0.001776344814537543,2.4634779108278235,28.603203234524017,-0.01670799955742351,60.264476041927026,3.8386600697932076,20.50116517532971,0.523483581568913,2.7821783288215385,19.6502125936582,0.11726091554976777,0.010008827974117939,0.017506489234086767,0.16968102765316145,0.008578903608634275,16.689052258918345,-0.003817345814238148,0.014458350455222455,27.369691131254164,16.682025909163272,-0.06894400755028962,0.19072150299113733,8.938383586743935,-0.00407655938543525,26.46314370260444,-0.007265866094638106,0.019082343650394018,0.029293150421044786,0.2645032407908399,-0.0036689568132212053,8.057830437628095,23.062082722760056,-21.783639714752457,14.545029204613204,-0.02717017304484845,4.992644481724366,23.718900757590625,0.052126296749307945,0.5270741979796507,-4.800396164498025e-05,7.2293918203827445,0.19283632539768228,6.048087670174988,0.13692722619091086,0.10502645025231522,5.315271565123148,10.037341625715108,0.0011807318053101458,0.8838683881006644,0.24802134269349851,0.46268790456164793,5.424479534080266,0.35252011222049645,1.1818159137902957,-0.006023891845993928,0.593446161099387,0.002334312709338617
2024-12-25,15.207568074051661,34.08614338321111,3.527577121572672,0.2697696683050605,0.0029797185328845066,0.008784151512283499,5.672701897373913,121.90733124812527,0.015714466681067324,262.32913943148037,0.48316808587390403,4.654671472315723,2.0352924918536788,-0.001987941951608352,-0.012517490879434628,2.143810199362381,0.21426985239368684,4.790705839766295,0.2379221399980994,-0.0036875414442543893,2.5642504085631312,33.60323134226391,-0.018128604488594706,60.34082604865499,3.857282104050986,20.659709317614585,0.5416652991757575,3.0194777224880402,19.902394059114062,0.11391600179707995,0.00845266365125356,0.01779361089390196,0.19004828146944874,0.006172825736052587,16.807421515188317,-0.004226839157973194,0.020481654821550798,27.548754999256992,16.665076404299047,-0.06891782720768999,0.18435195435270027,9.078455710219592,-0.0037834308377535163,26.56439118469185,-0.004678615470843306,0.018531176778219912,0.028164300793452425,0.2761653693422899,-0.004561134673851866,8.096773811079723,24.0423241713344,-20.97194544162065,14.8357138677314,-0.03193073452543445,4.975675400488932,23.972647795243944,0.05066059945518963,0.5522050685879298,0.0022170903128266592,7.044547735044723,0.19683066684977435,6.297395876553895,0.14107786490640023,0.10322265323591959,5.342905673262567,10.007487212028543,0.0010000300743861134,0.8876365244949318,0.251453682896567,0.45757160579352185,5.5473407906193675,0.3544543994198543,1.1902348976865205,-0.0025146868708838185,0.622580673313623,0.002451539796620856
2024-12-26,15.753245323953404,34.229052222034596,3.523198074538095,0.26990396970731245,0.008480671357704812,0.006339600498786464,5.674521637781327,122.90748133427887,0.014092901163398923,259.44331530982316,0.5018632300503812,4.761846418876441,2.0733295972204693,-0.0023248866361850456,-0.01264624864383808,2.1470456739107995,0.21310686482985586,4.446166443810095,0.24041381771747083,-0.005396682125282256,2.6728261573752587,38.82821133578022,-0.019078571946680556,60.45786178241113,3.8700612668124226,20.825348047839455,0.5613783772002411,3.2440855308319585,20.176315821455574,0.11056912811605851,0.0070437121329282575,0.0181735265229797,0.21194101478478922,0.003849058385072602,16.921572530097805,-0.004673283009828423,0.026247924171098013,27.71558880069537,16.653896389112823,-0.08056026758996324,0.1781080627620201,9.244059973524111,-0.003479743787385485,26.67742060232238,-0.0026839362018792196,0.0180628550066211,0.027739815208402706,0.28826775353059275,-0.005192198512421329,8.137260058237844,25.03618630470965,-19.98517557797901,15.12118994639954,-0.036242022406574946,4.952421924891381,24.241575268401874,0.048687683792746995,0.6075770148946082,0.004582339011050688,6.864908219255629,0.20101599986902544,6.555562099945383,0.14606300169314465,0.10138475273776645,5.367684906775244,9.966242528379622,0.0009173560749316662,0.8930438914520641,0.2554953506981426,0.4525746583822611,5.704192677839703,0.3566490307104371,1.1871376620500902,0.0013486682958595603,0.6528509231005447,0.0026313655476194195
2024-12-27,16.345362406585625,34.36857688063557,3.5242002492746947,0.26952701927179523,0.013800929297310964,0.0039360494840201855,5.6826340569754334,124.00637422211892,0.01224939880664356,256.0344818598919,0.5195024080861994,4.924729133363682,2.1120742413675093,-0.0029363406921257837,-0.01264561338482497,2.1505462713476544,0.20914594790732857,4.124887805649663,0.24129591119345595,-0.0068828519337943775,2.7872662887847115,44.22571183662873,-0.019503658960285882,60.613617276825565,3.876787468705829,20.993997254951893,0.5826463845066208,3.4519338260023025,20.467283972245713,0.10729475706565436,0.005792655716741138,0.018634944146281536,0.23512098963557232,0.001645417864287558,17.028434320669696,-0.005143156213952053,0.031655680741486336,27.86137971742516,16.644789366305396,-0.10379727578424311,0.1720386074214268,9.432505080978219,-0.003175411475503833,26.80017736780914,-0.0013792851042229576,0.017694490337017633,0.028113206366585902,0.3006052322688486,-0.005569406975005336,8.177565611213325,26.03400190439429,-18.814680373713394,15.397147926607618,-0.0399801389374104,4.92370962884229,24.51986448147037,0.04626062860699485,0.690408375677499,0.007008558732579839,6.692933351822029,0.20525784663383895,6.818929064219773,0.1517292819417509,0.09953135406049912,5.388905330077371,9.915085486880521,0.0009386708434988246,0.8997693588823261,0.26002373975578696,0.4477536599204506,5.890253505263494,0.3590877679902691,1.172516755376372,0.005511716927696038,0.6832376231694085,0.002869015274022495
2024-12-28,16.970266720514868,34.504467844406115,3.530653466521197,0.2686467711075864,0.01882941702325917,0.0016138588439516509,5.696182439291906,125.17619364672643,0.010219454136817348,252.19036188255507,0.5358150506853747,5.143163641866332,2.1507070908565327,-0.003816156178046104,-0.012513706913421666,2.153811484553459,0.20233751804622055,3.8327345473340393,0.24065410008509697,-0.008130641631400282,2.9055009631852617,49.73789116792441,-0.019361950639346436,60.80485115378879,3.877402281766777,21.161539163818475,0.6055075155361589,3.639356684009017,20.770323607765988,0.10416583896431411,0.004706561278172173,0.01916383595347461,0.25930823681223264,-0.00040389191815523416,17.12516023992278,-0.005621849008148553,0.03660957583206236,27.97819893350046,16.634340123387634,-0.1381346913829022,0.16618723633810994,9.640521643083995,-0.00288046313192085,26.930412042194483,-0.0008429840253649304,0.017439171434947075,0.02936511015627407,0.31295775763854994,-0.005705828878486893,8.215967755990224,27.025350706981406,-17.45516665635675,15.659437152300548,-0.04303217678355352,4.890577305943878,24.801590916393028,0.043447151789156785,0.7970101996903565,0.009454222544199658,6.530974347204953,0.20941858440918604,7.083674534223895,0.15789990112636854,0.09768252364843785,5.405969293426309,9.8556841141443,0.001066726480788864,0.9074463370383863,0.26489936144314963,0.44315991875986926,6.099727753326581,0.3617463821541116,1.14659884104498,0.009911775861607283,0.7127146249829729,0.003157769802830653
2024-12-29,17.6133172372524,34.63637334534755,3.5424713277953908,0.26727351816027267,0.023464319073284223,-0.0005893988277436658,5.7142061257431855,126.38786094900958,0.00804419043857552,248.00517136867558,0.5505607751456782,5.416157465123195,2.1884439005062237,-0.004949675017646755,-0.012252853378961454,2.15640488824699,0.1927184139524435,3.5747662607686483,0.23859001660676138,-0.009130351609601411,3.0253803379370057,55.30287226027445,-0.01862522469215903,61.027101780586364,3.872006190310869,21.323924158601294,0.6300112035651066,3.8031723723745863,21.080292210329894,0.10125246609435724,0.003788964184199172,0.01974386408106843,0.28418471540483303,-0.0022689647366185618,17.20920056426543,-0.0060940979772728665,0.04102265336514528,28.05919562437709,16.61950386623036,-0.18269247131592173,0.16059245672164701,9.864335284033611,-0.002604723449687348,27.065735994366335,-0.0011319928114953276,0.01730556845047923,0.0315609357306314,0.3250947992392791,-0.005619779045235314,8.250796520758385,27.99926050054021,-15.904959998500711,15.904162373360222,-0.04529912127178081,4.8542559883606335,25.080861438868396,0.04032812649261352,0.9229003730751777,0.011876350270498348,6.381219451278193,0.2133618830543905,7.34588870023262,0.16438007113864636,0.09585893624773788,5.418399469874194,9.789854275879714,0.001300874619579285,0.9156731143529301,0.2699701814826684,0.4388382338680997,6.325983822114609,0.3645930972948422,1.1098400629348908,0.01447917249856546,0.740282089195135,0.003489147346016971
2024-12-30,18.259239695462416,34.76380166047171,3.5594126893691014,0.26542078723391066,0.027614807137324178,-0.0026397158723911363,5.735667414497804,127.61169830506998,0.005769090380069522,243.577408993445,0.5635343923741641,5.7419027888854846,2.2245527698128322,-0.006313792434507247,-0.011869572792515336,2.1579680177149445,0.18041351422355997,3.355125274900354,0.23521734193733262,-0.009878054881942329,3.1447272491121776,60.85626224309276,-0.017279949679903,61.27477246508484,3.8608616995897953,21.47726833469075,0.6562135147641824,3.940752606863477,21.39199262616046,0.09862057480934339,0.003040029929696414,0.020356883950185287,0.30939902278748954,-0.003924763905763333,17.27836549570256,-0.006544451435390151,0.04481842995669729,28.09875464214866,16.597676711431067,-0.23624900966120552,0.15528781567961208,10.09975086722053,-0.0023574955057099286,27.20367762004178,-0.002280302224695087,0.01729769451100913,0.03474882976671156,0.3367801002987918,-0.005334130485187114,8.280484593410977,28.9444254628656,-14.166188415035922,16.12777429087441,-0.046698441062537836,4.816141927171844,25.35194745544029,0.036995744533147634,1.0629444275964501,0.014231444735257764,6.2456416828408035,0.21695714524345588,7.601653707623393,0.17096311156193653,0.0940809852724676,5.42584921567264,9.71951346803544,0.001636974865653877,0.9240245888188827,0.27507639729703237,0.4348257887547955,6.561760427668036,0.3675892112492123,1.0629161293144216,0.01913866889703042,0.7649990942381917,0.0038531440874748895
