ds,no_of_American Crow,no_of_American Goldfinch,no_of_American Kestrel,no_of_American Robin,no_of_American Tree Sparrow,no_of_Anna's Hummingbird,no_of_Bald Eagle,no_of_Band-tailed Pigeon,no_of_Barred Owl,no_of_Bewick's Wren,no_of_Black-billed Magpie,no_of_Black-capped Chickadee,no_of_Blue Jay,no_of_Bohemian Waxwing,no_of_Boreal Chickadee,no_of_Brewer's Blackbird,no_of_Brown Creeper,no_of_Bushtit,no_of_California Quail,no_of_Canada Goose,no_of_Canada Jay,no_of_Cassin's Finch,no_of_Cedar Waxwing,no_of_Chestnut-backed Chickadee,no_of_Clark's Nutcracker,no_of_Common Raven,no_of_Common Redpoll,no_of_Cooper's Hawk,no_of_Dark-eyed Junco,no_of_Dark-eyed Junco (Oregon),no_of_Dark-eyed Junco (Slate-colored),no_of_Downy Woodpecker,no_of_Eurasian Collared-Dove,no_of_European Starling,no_of_Evening Grosbeak,no_of_Fox Sparrow,no_of_Golden-crowned Kinglet,no_of_Golden-crowned Sparrow,no_of_Gray-crowned Rosy-Finch,no_of_Great Blue Heron,no_of_Great Horned Owl,no_of_Hairy Woodpecker,no_of_Hermit Thrush,no_of_Hoary Redpoll,no_of_House Finch,no_of_House Sparrow,no_of_Mallard,no_of_Merlin,no_of_Mountain Chickadee,no_of_Mourning Dove,no_of_Northern Flicker,no_of_Northern Flicker (Red-shafted),no_of_Northern Harrier,no_of_Northern Pygmy-Owl,no_of_Northern Shrike,no_of_Pacific Wren,no_of_Pileated Woodpecker,no_of_Pine Grosbeak,no_of_Pine Siskin,no_of_Purple Finch,no_of_Pygmy Nuthatch,no_of_Red Crossbill,no_of_Red-breasted Nuthatch,no_of_Red-breasted Sapsucker,no_of_Red-tailed Hawk,no_of_Red-winged Blackbird,no_of_Ring-necked Pheasant,no_of_Rock Pigeon (Feral Pigeon),no_of_Ruby-crowned Kinglet,no_of_Ruffed Grouse,no_of_Rufous Hummingbird,no_of_Sharp-shinned Hawk,no_of_Song Sparrow,no_of_Spotted Towhee,no_of_Steller's Jay,no_of_Townsend's Solitaire,no_of_Varied Thrush,no_of_Violet-green Swallow,no_of_Western Bluebird,no_of_White-breasted Nuthatch,no_of_White-crowned Sparrow,no_of_White-throated Sparrow,no_of_White-winged Crossbill,no_of_Wild Turkey,no_of_Winter Wren,no_of_Yellow-rumped Warbler,no_of_rosy-finch sp.
2024-10-22,0.442676067901683,1.9659221718482662,-0.027072554597787003,-0.2119343591780929,-0.3277095247433211,-0.0025194588577089738,-0.03025495891653035,-0.09690088059476284,-0.004488342711283216,-0.006602517720521554,0.9218893097051337,-14.580640021735306,1.3379668368032114,-9.308602393918449,0.0017320498940179598,0.15970495178881527,-0.2529916390713678,0.046574547912641956,-1.0582292692705642,0.1175088231526996,-0.4331101729108155,1.8489817540778954,-0.6885832225470945,0.17136842382479767,0.3137281154106637,1.7011026903714983,-17.2969032103952,-0.01578791560995641,6.052704870578751,1.9411943812223036,-0.2109364454217426,-0.20593843483240803,0.49800039217282277,-0.5342058271514016,-8.610052409397074,0.8051085746469369,-0.259191764341372,-0.02560043982094961,0.4301655450229492,-0.0042055700406173286,-0.037835808119499804,-1.5739069802799261,-0.0625106787239539,-0.005661991373795586,-2.2236214108851,-1.5391352163376386,2.274813286158536,0.0417956578704497,0.8897301505031354,-2.1563624517502302,0.26894050179593343,0.006366486053365375,-0.0027134642587544333,-0.1260817197267065,-0.08656018740763066,-0.031227169128925245,0.33604846706411906,-8.326202981141865,-10.929148020580847,-0.06504269132062546,-0.11741706053514729,-0.37506750400246225,-2.4292413241621684,-0.0038980709851471783,-0.012695894086312798,6.263901939922512,0.010521839591062482,-0.18522240443874133,-0.04707184324815894,-0.6168784781388057,0.10790075508786684,-0.042676861170813374,0.04826374456877325,0.28840176511451676,-1.986697746344329,0.09236273446905807,-0.958597957464998,-0.04087475452778186,0.05717580252689597,-0.019914475090189204,0.5594436537477413,-0.050639919474037176,-0.07576749996019741,6.189675507099381,-0.020087692852160485,0.03379063031578486,0.206387364799485
2024-10-23,0.5116606252395273,1.8427780028320448,-0.026844359865575016,-0.09560638965362145,-0.3229431868802966,-0.004485707754548374,-0.029250716371049645,-0.09669703731870077,-0.004830631438669536,-0.006125004384082069,0.94713412445891,-14.5730258501227,1.369895288011283,-8.851372887013422,0.002381368760183966,0.15945696376343918,-0.248446343144351,0.04768057028887676,-1.0218212461356657,0.11986312109563044,-0.4333887126061984,1.8481087382269883,-0.7137871986478986,0.1455373826338766,0.34585243681352806,1.6961450866657182,-17.18308582259031,-0.017696581439386412,6.184373536139521,1.9422365447850316,-0.2175394655520678,-0.2107649370581397,0.4735818265280134,0.3904342610370888,-8.644357288379325,0.8123396063119505,-0.26164985851751715,-0.025812372967264092,0.4192218265960925,-0.0044176101646629514,-0.03895205560484666,-1.5801679027889395,-0.06300583071634848,-0.004670285520482612,-2.3601945255408054,-1.6040441705557495,2.253069689979405,0.0471946806702884,0.9362795866060658,-2.1391952900716245,0.26217952423027313,0.006587591562892847,-0.0028924320924640225,-0.12304987346933317,-0.08378881682011191,-0.028220058308588886,0.358099692711495,-8.41418635780654,-10.9003246228893,-0.06021656254517194,-0.11690456740414291,-0.3708494367467663,-2.4161365504845467,-0.0036935946405484855,-0.013287333975011736,6.465061446728915,0.013752988570859492,-0.20474507295842742,-0.044246549889619034,-0.5968765567477077,0.11105751089742455,-0.04017557975700625,0.027089587221765576,0.2998113837020108,-2.0070874608503093,0.08849068542786442,-0.955493281480311,-0.03926957742073338,0.05835964526548548,-0.019033611869038652,0.5787254845519556,-0.053352049903573326,-0.06910880549586475,6.014443554673868,-0.02012105726157928,0.03400424607634911,0.20638428849727966
2024-10-24,0.5920139418796748,1.7690554446221274,-0.026630445336778868,0.042064742548389766,-0.3186711588648081,-0.0064581677656738515,-0.027099341213621203,-0.09594784400382406,-0.005149549220780858,-0.005579559366105177,0.98057436294425,-14.404966937270459,1.422509189645711,-8.024707236614582,0.0028030824911084748,0.15888514716908184,-0.23914738953357562,0.04911741474115411,-0.9827057012455436,0.11857743266295308,-0.4317354146254417,1.8504303056015878,-0.7265834284513308,0.14116224033783897,0.38942040832772395,1.6994838401438659,-17.06416604022499,-0.019030931918795964,6.388950345340202,1.9430856391096323,-0.2241808690704435,-0.19403060683174633,0.45199166148096737,1.3906336832649533,-8.602340875254807,0.8245376510951314,-0.2611658685563053,-0.026030402423056927,0.40846476668920734,-0.004724977555514724,-0.039710508687146456,-1.5756789887677076,-0.06373000267519568,-0.003867449894133767,-2.3994948219260817,-1.654214299173585,2.2376086841556004,0.05357292119109859,1.0227438931859325,-2.112068732261241,0.2946258231798744,0.006683941845973432,-0.0030349626747069374,-0.11876881564569962,-0.07987626904794583,-0.024629760895178907,0.389447850414977,-8.479913984180918,-10.726381536127263,-0.04871803802305785,-0.11582847410113745,-0.3660586708133513,-2.3361024683007106,-0.003455322063676776,-0.0136532980246487,6.676126786739313,0.016695262581683468,-0.22244066769751858,-0.040513098199435514,-0.566748078097973,0.11380220336428575,-0.037035972450586985,0.03723512026855502,0.31185143412543226,-1.973077404099346,0.08665985071073762,-0.9538097651577023,-0.03729943158988089,0.05947185721721471,-0.016281344341417814,0.597537251638252,-0.05363853801416599,-0.06175456866814098,5.85556531873369,-0.020140945340380446,0.034585741717794063,0.20675761294271494
2024-10-25,0.6829371505687232,1.7551838531374457,-0.026438227821695352,0.19933137626993513,-0.3149778249585782,-0.008370931366718869,-0.023780858350190337,-0.0946589598387845,-0.005434508562188452,-0.004981337953506479,1.0225937972728691,-14.056906642126844,1.496997216983253,-6.81335324649047,0.002976969508539607,0.15801419142850692,-0.22488306136125402,0.05084255579501278,-0.9414759849360727,0.11352029863808116,-0.42784072737230144,1.8560638525411228,-0.7254650419836473,0.16130155441326544,0.4445039162683033,1.7125604026118375,-16.94171604405978,-0.01972005260162124,6.668233362257929,1.9438427019866404,-0.230667911818913,-0.15282335941441705,0.4344272649642491,2.4505115951582734,-8.47689513953275,0.8418695938991304,-0.2572996488155458,-0.02624973151074106,0.398247905986566,-0.00511841909890277,-0.04006654931336759,-1.5590252336478476,-0.06466445464039879,-0.0032827634155741655,-2.3260201327007533,-1.6863142430244409,2.229175998293793,0.060853482644757595,1.1529200609895067,-2.074413915646854,0.3707917013717683,0.006647034109024135,-0.00313670802167564,-0.11319905224833174,-0.07484571228446903,-0.02049291957395885,0.43036956560058615,-8.518660820431828,-10.395451919588616,-0.030080101927428826,-0.11418969445151882,-0.36080559317860594,-2.1823674945468703,-0.0031906625918870814,-0.0137581869440983,6.891753436456149,0.019241650899404272,-0.23742970891839688,-0.03589521475503382,-0.5262064803565177,0.1160492211619244,-0.03326366704653458,0.08288209831612292,0.32418540105196975,-1.8780783210057397,0.08724256473582725,-0.9532677468129529,-0.03502719088034391,0.06047777289417028,-0.011530584884229811,0.615489546875714,-0.05126871085682594,-0.05391968052746459,5.721509379452803,-0.020140379683204056,0.03558107081700326,0.207585793702873
2024-10-26,0.7834878289902258,1.8113289364568814,-0.026274760590792832,0.37398151946224445,-0.31191911127386196,-0.010155779344777488,-0.019290910988269128,-0.09285088559467712,-0.005675858539614895,-0.0043476363034980455,1.0735135569212517,-13.510851450404687,1.5941887457343724,-5.20958568449452,0.002889494158872813,0.15687914504395017,-0.20551461048698516,0.05280394171655498,-0.8987435745445234,0.10467027364747578,-0.4214115294194218,1.8650523014266398,-0.7091729842208744,0.2088227662286366,0.5109586515319571,1.7367585410937023,-16.81717293636601,-0.019707299761099945,7.023018292356607,1.9446440670232326,-0.23678973019341232,-0.08443094859380906,0.4220923942667255,3.552786056305545,-8.262018478996271,0.8643947139821911,-0.24965835450442578,-0.026465647068131534,0.3889129415629456,-0.005585895613663848,-0.039983271909683746,-1.5288890484693067,-0.06578270601938994,-0.0029395186626091,-2.125362732801216,-1.6971208567053033,2.228429320070869,0.06893520547566828,1.330202541871392,-2.025806192822409,0.4946919464919901,0.006472100723038334,-0.003194685194736171,-0.10632477806220092,-0.06874602122816657,-0.01585960822137486,0.48098444595367806,-8.526024637658526,-9.898651081249376,-0.003937339345671975,-0.1120012219740559,-0.3551880797085278,-1.9490090577968786,-0.002907870878539381,-0.013570080203144623,7.10647891007016,0.021295868107910135,-0.24881504036664914,-0.03043683796279016,-0.47514285524326316,0.11772928437232866,-0.02887480813603238,0.1678582354991196,0.33647935437378823,-1.7162007951962757,0.09058318263225323,-0.9534816845698668,-0.0325256655665383,0.061346263903915635,-0.004681420247528517,0.6322341731483232,-0.04606172054295524,-0.0458398743180278,5.6208350919225545,-0.02010997625311747,0.03703326701706727,0.20894250208958792
2024-10-27,0.8926088647162738,1.9471901952696502,-0.026146512795861453,0.5633896345358282,-0.30951953896812656,-0.011743981405179581,-0.013639908555554553,-0.09055843752321412,-0.005865204391116116,-0.0036974308605922817,1.1335892876324118,-12.750776532700097,1.7145229098694386,-3.213563735265952,0.0025343754393284635,0.155524171697558,-0.1809772234378373,0.05494157989409012,-0.8551161883622388,0.09212129896633317,-0.41217850169086695,1.877364778175905,-0.6767354203271718,0.28634481272701784,0.588425532916832,1.773369674170377,-16.6918020874141,-0.018952206638908106,7.453140572846717,1.9456600765173073,-0.2423199597547217,0.0135961508786977,0.41616773343434454,4.679174048766408,-7.952898673983373,0.8920602627788172,-0.23790880539481535,-0.02667364507007018,0.38077936185767997,-0.006112952859161136,-0.03943258554152029,-1.4840770186607917,-0.06705123874669783,-0.0028542195845963755,-1.7845632415264259,-1.6835898350406082,2.2359326817553735,0.0776946465690332,1.5575105350093708,-1.9659725407576065,0.6697529432318081,0.0061583982312381005,-0.003207375501484544,-0.09815487113203368,-0.06165061784763633,-0.010792442602574974,0.5412506721312589,-8.498032927374739,-9.230414972262999,0.029964890494141305,-0.10928744255590242,-0.3492856631498565,-1.6310955770819433,-0.002615785835486383,-0.0130616018252783,7.314884556904452,0.022775862561135993,-0.2557011871246399,-0.02420145417799005,-0.4136298166365438,0.11879164438028095,-0.023895819322104078,0.2955431620051501,0.3484131905013129,-1.4824059244797407,0.09698825452224974,-0.9539679576492976,-0.029875305105115865,0.06205073777480096,0.004336958633115284,0.647473989891739,-0.03789224975734688,-0.03776507186881426,5.561982311559886,-0.02003778165534704,0.03898091830159574,0.2108937001482254
2024-10-28,1.0091587988318071,2.1718040175762052,-0.026059158968234138,0.7645781125211815,-0.3077702666921425,-0.013068169204394185,-0.006851963118642945,-0.0878297840744635,-0.005995691797270773,-0.003050854260205179,1.2030086137161558,-11.763006344281006,1.858025545652898,-0.8335027411113991,0.0019129670868019476,0.15400099416355517,-0.1512793097115066,0.05718938702901343,-0.8111755953338619,0.07608504194355714,-0.3999032259620649,1.8928994275013704,-0.6275010046040222,0.39618398577297587,0.676337219883115,1.8235587671947777,-16.566668617883035,-0.01743200186338252,7.957537762954502,1.9470925318927168,-0.24701985367434712,0.14338477222425006,0.4177807361064121,5.810813357031154,-7.545964590988074,0.9246998284329568,-0.22178878990213263,-0.02686955024176567,0.3741347182015535,-0.006683171117307282,-0.0383961179418361,-1.4235449775280606,-0.0684304513477133,-0.0030359658900182356,-1.2924427526683466,-1.6429246534815716,2.2521533979865866,0.08698869384388597,1.8372219119983972,-1.8947953908139796,0.898732933222492,0.005709392433802649,-0.003174776547123127,-0.08872331562501569,-0.05365562091772112,-0.005365366429497341,0.6109640903625029,-8.431239751117591,-8.388761540696422,0.07176339555003208,-0.1060831212196609,-0.34315457588940723,-1.2248118884185768,-0.0023235499694042394,-0.012210702432826182,7.511755700795786,0.023616975997645007,-0.25721441994802957,-0.017270934663981413,-0.3419213214482581,0.11920568813500494,-0.018362934889197435,0.4687807095467571,0.3596912983039038,-1.1726426959583902,0.1067173360000378,-0.9541564535322797,-0.027161650286607025,0.06256999100033193,0.015564860419195331,0.6609709581618626,-0.02669494220609979,-0.029952143882741825,5.5530564583922,-0.01990918680766139,0.04145661852611374,0.21349480981888377
2024-10-29,1.131942658904531,2.493356817565541,-0.02601738505678703,0.9742878335229554,-0.3066282068164119,-0.01406423137423423,0.0010363247513167362,-0.08472507004815405,-0.006062246478580095,-0.002428621361555334,1.2818888268648372,-10.53656153294164,2.0242947303588243,1.9143458923517063,0.0010344356779202989,0.15236707957518925,-0.11650019550773849,0.05947724779822233,-0.7674558090301424,0.05689005575559795,-0.384384822151612,1.9114882507162967,-0.5611650386429343,0.5403041522807692,0.773929541483297,1.888331687372538,-16.44261748015059,-0.01514269141832389,8.534329166909803,1.9491709120586338,-0.2506418701258206,0.3066834050238061,0.42797552201301914,6.928695144273342,-7.03890618946896,0.962034589681514,-0.20111697890081717,-0.027049626673790773,0.3692258290308017,-0.007278679506273074,-0.0368658953846996,-1.3464208672996159,-0.06987583898232398,-0.003486044101577585,-0.6399048699877081,-1.5726422474914006,2.277461436603679,0.0966577567632551,2.171115202830869,-1.8123128363974823,1.1836552761985661,0.0051328317211077655,-0.0030984053602283526,-0.07808903428337108,-0.044877350184017034,0.00033786033155735345,0.689760825718555,-8.32280989829243,-7.375465513788868,0.12147235591375499,-0.10243209944515062,-0.33682389888980285,-0.7275651791123465,-0.0020403179480604624,-0.011001337706030692,7.69223525359119,0.023774650294565255,-0.25252306794449403,-0.009743896801730847,-0.2604484578072723,0.11896189629248824,-0.012321508136420939,0.6897997245363996,0.3700522980967848,-0.7839686699562618,0.1199746946531936,-0.953405678520675,-0.024472614783199686,0.0628888890528041,0.0290112441694777,0.6725521532678868,-0.012467427462662398,-0.02265728443561763,5.6016144248689965,-0.019706927582133965,0.04448544483772575,0.21678807833251995
2024-10-30,1.2597423098380043,2.9190123847261304,-0.0260247171818999,1.1890559742637854,-0.3060162676747138,-0.01467317846760051,0.009977168454061491,-0.08131466534285421,-0.006061761003084765,-0.0018514207838405882,1.3702747393038346,-9.063463956858897,2.2124954302049806,5.005907769758804,-8.427118962011829e-05,0.15068362859140766,-0.07678634894550518,0.06173321864802715,-0.7244223570568948,0.03497769752843807,-0.365465944233963,1.9329037907468292,-0.47778771374943757,0.720272370254528,0.8802575390978931,1.9685049119790268,-16.320262234667528,-0.012099666434981629,9.180909219521208,1.9521474311043865,-0.2529336851094024,0.5048122133923449,0.44768359424834747,8.014095891586043,-6.4306633243783295,1.003677486594662,-0.17580114752410086,-0.027210676699615147,0.3662511847067964,-0.007880719072150086,-0.034844777854783904,-1.2520249011238926,-0.07133936674463909,-0.004197739418169195,0.17980008808706316,-1.4706339086188838,2.3121310260806123,0.10652945655907183,2.5603209252527668,-1.71871527811553,1.5257562596219376,0.004440703762105459,-0.002981252369697336,-0.06633512684112955,-0.035449249876554,0.006225436135353658,0.777123348768836,-8.170588064022692,-6.1961392840789316,0.1789808905773882,-0.09838574872048671,-0.33029301028734676,-0.13806888602667122,-0.0017749636146323217,-0.009424025743425952,7.851966141389189,0.023226589306895723,-0.24085760591416627,-0.0017336256859419637,-0.16981131592505883,0.11807212525938945,-0.005825108986082975,0.9601454649195134,0.37927753366750805,-0.3146508968132533,0.13690215362780084,-0.9510210073734455,-0.02189568172757048,0.06299885160477085,0.04465341917013102,0.6821135802290469,0.004728154542299315,-0.01612821487215236,5.7144569329901,-0.01941118088512369,0.04808351179626202,0.22080023914670832
2024-10-31,1.3913454004853612,3.4547572831694673,-0.026083378809258012,1.4052990378106096,-0.305824739642765,-0.014842925569005785,0.019912925234180354,-0.07767708701263777,-0.005993222233919937,-0.0013392886426343135,1.4681366587300115,-7.338992348329878,2.4213635626265053,8.4096876680853,-0.0014186688762603695,0.14901343793440897,-0.0323463009945264,0.06388580830249277,-0.6824532991681824,0.010894830409773584,-0.34303796696560335,1.9568674347906194,-0.37780382582506944,0.937220835867878,0.9942157000176062,2.064678450615452,-16.199982256535804,-0.0083378111502862,9.894050889672176,1.9562910464592342,-0.25364257475030383,0.7386199833857843,0.4776961434810889,9.048997515971815,-5.721384747432214,1.0491402585825438,-0.14584444084906972,-0.027350125610734917,0.36535478446393266,-0.008470237084314197,-0.032346635031391485,-1.1398865906258226,-0.07277099655274832,-0.005156376213874953,1.170855662557372,-1.335219964730253,2.356344234222126,0.1164227251257917,3.005283371509977,-1.614338667205769,1.9254486607820782,0.0036490737762482892,-0.0028276875730408164,-0.05356752620698509,-0.025518313478690637,0.012199513747751987,0.8723898443641904,-7.97315116837604,-4.860214932098366,0.24405303165476444,-0.09400123375908015,-0.3235304812528647,0.5435975285506629,-0.001535794761250854,-0.007476268581268727,7.987218231406519,0.021974298665281777,-0.22153003870653043,0.00663439586608852,-0.0707671538369582,0.11656920459964372,0.0010655713006627598,1.2806234401348355,0.3871980393439226,0.235755617036717,0.15757328745425148,-0.9462755754943968,-0.019515103919851035,0.0628981273767826,0.06243728494146489,0.6896216991812577,0.02476518554684551,-0.010596441159106877,5.897432898060011,-0.018999762143114905,0.05225665360388486,0.2255405615652551
2024-11-01,1.5255720626323088,4.105267721495633,-0.02619418139724982,1.619398950648496,-0.3059138073385236,-0.014529941598516734,0.03077739622987466,-0.0738966535308617,-0.005857774604295157,-0.0009109820540351057,1.5753684661436638,-5.361882077478175,2.6492195582448717,12.087351945163489,-0.0029371882848576824,0.1474187103795801,0.016555541423534714,0.06586626359112786,-0.6418226291295646,-0.01471657645840399,-0.31704521274179265,1.98305905836149,-0.26202356258390475,1.1918159768992664,1.1145618501605674,2.177212785691198,-16.081927765839815,-0.003911098310297886,10.670015217016072,1.9618805657393708,-0.2525200991725937,1.0084491365564734,0.5186386841388285,10.01648494193506,-4.912359564841939,1.097843223093582,-0.11134946489534836,-0.027466090152715346,0.36662159354198465,-0.009028493882875362,-0.029396255111904683,-1.0097582643754857,-0.07412032210821368,-0.006339588423683887,2.3347105834337327,-1.1651969367803452,2.410196195480358,0.12615220902215812,3.5057337724753292,-1.4996546035956404,2.3823018941208076,0.002777805841040159,-0.002643321761206933,-0.039913099469623924,-0.015241106654756115,0.018158369650341073,0.9747666515963027,-7.729842402293934,-3.3808249663309766,0.316330098744885,-0.08933964487657232,-0.3164745142923838,1.3159545016488767,-0.001330284773040937,-0.005162826274736332,8.094995928568565,0.020043943885419066,-0.19395211279575914,0.015225290139958145,0.03578483904680141,0.11450586296482412,0.008283985562878321,1.6512573072904013,0.3936997551583554,0.8663541159928325,0.18198915325180137,-0.9384332182925653,-0.01740919644700109,0.06259184970752965,0.08227809248662815,0.6951126420600116,0.04745417329802557,-0.006269791290158647,6.155261157457362,-0.01844842733159243,0.056999284778557396,0.23099937273705423
