ds,no_of_American Crow,no_of_American Robin,no_of_American Tree Sparrow,no_of_Bald Eagle,no_of_Black-billed Magpie,no_of_Black-capped Chickadee,no_of_Blue Jay,no_of_Bohemian Waxwing,no_of_Boreal Chickadee,no_of_Canada Goose,no_of_Canada Jay,no_of_Chestnut-backed Chickadee,no_of_Common Raven,no_of_Common Redpoll,no_of_Dark-eyed Junco,no_of_Dark-eyed Junco (Slate-colored),no_of_Downy Woodpecker,no_of_Eurasian Collared-Dove,no_of_European Starling,no_of_Evening Grosbeak,no_of_Fox Sparrow,no_of_Gray-crowned Rosy-Finch,no_of_Hairy Woodpecker,no_of_Hoary Redpoll,no_of_House Sparrow,no_of_Mallard,no_of_Merlin,no_of_Mountain Chickadee,no_of_Northern Flicker,no_of_Northern Shrike,no_of_Pileated Woodpecker,no_of_Pine Grosbeak,no_of_Pine Siskin,no_of_Purple Finch,no_of_Red Crossbill,no_of_Red-breasted Nuthatch,no_of_Red-winged Blackbird,no_of_Rock Pigeon (Feral Pigeon),no_of_Ruffed Grouse,no_of_Sharp-shinned Hawk,no_of_Steller's Jay,no_of_White-breasted Nuthatch,no_of_White-crowned Sparrow,no_of_White-throated Sparrow,no_of_White-winged Crossbill
2024-08-12,-0.28931090630982137,0.0860784548707777,-0.015345770743950188,-0.0017182840425863915,0.6557401281871347,-2.7533224011916575,5.289054473308884,-2.6788511969234263,0.06171481848316884,-0.15353021934745698,0.8086996924702776,-0.06926841105261422,-1.9466149917032702,0.4584499657761292,0.46243947001706487,-0.004553412684473985,1.1509101604152956,-0.05331555091284337,-1.2824320818629193,23.169239557564428,0.04249288455226542,-0.004497438580053632,1.1111162156922967,-0.144596372609118,-2.0533493883518847,-0.02323746780366679,-0.056344651064271285,-0.024390829938229337,-0.004048388161593346,0.008865187756841308,-0.0060013538281242645,3.9839274053398643,0.8268076094745607,0.9703464669697983,-0.062326051018951785,0.02447288461906255,0.06263241954972074,-0.007917395420076544,0.03579790085337098,0.014577891575469676,-0.06401143607147441,0.7513331347024801,0.09920878760321203,0.04089247701762863,0.04844623773681927
2024-08-13,-0.29070377823630567,0.0877706539500589,-0.014660718799980736,-0.0015162411189759272,0.6470033893680966,-2.7394578189121503,5.295980447332649,-2.6758580064995297,0.06264655213347592,-0.15276775469231338,0.8118681212743948,-0.06627083968704629,-1.9441147137919488,0.4562101996759189,0.48965810285524536,-0.005153177102294231,1.1491822765902586,-0.05282413135772825,-1.2981341951034495,23.255117853611612,0.04314207672974987,-0.0041730725020079915,1.1133670874591692,-0.14572387124838612,-2.1477112397588263,-0.023679021204844768,-0.05758714139298989,-0.026978538468256062,-0.004349808672739935,0.008664160966392446,-0.0045909112014354235,3.9490829625038595,0.8546697868974114,0.991863641327176,-0.061655858622276585,0.02371123898826305,0.0654535393587398,-0.008536881206251002,0.03491919744496563,0.014926315490987125,-0.0641620776460483,0.7521675235096359,0.10706467490343721,0.04100139629062601,0.046081483903026244
2024-08-14,-0.2901606986966755,0.0893742029041076,-0.013910987003933185,-0.001361943103663014,0.6415322141049877,-2.7179171417379955,5.307055144557413,-2.6659720230836395,0.06418930356612401,-0.1506900436740679,0.8150337376821255,-0.06258728712592343,-1.9415899085382384,0.4476769840798589,0.5161639495957427,-0.005722887326434091,1.1485903801041137,-0.052477021101193705,-1.3109762123324056,23.345471132938894,0.043530976652097694,-0.003808744014114415,1.1173041966043338,-0.14649642376611685,-2.2349923397782234,-0.023951298915971975,-0.058575502561195036,-0.029760786022682947,-0.0046466122439047545,0.008538825905609906,-0.0029958216570539903,3.920090605399155,0.8796228113683109,1.0113855333337425,-0.06050499892438972,0.023264641798163566,0.06819415666810777,-0.009108137416604795,0.03388481346621591,0.01531323286487995,-0.06420963827718057,0.7535509236002496,0.11526546644828509,0.04117459078254654,0.043966927164478434
2024-08-15,-0.2877021585456174,0.09084030597424031,-0.013121559556114978,-0.001261044283844727,0.639532285291166,-2.689422971746583,5.322061444969253,-2.6493995110557607,0.06628898481378043,-0.14737574809045423,0.8181107177634229,-0.058333854276114344,-1.9391275705298456,0.43306565670629915,0.5411234160074204,-0.0062446245387642214,1.1491936182202223,-0.05228591822237232,-1.3205779777426259,23.437798529081743,0.04365032550077337,-0.0034155214579045206,1.1228321643139794,-0.1468862732339629,-2.312294236244772,-0.02404726407159831,-0.059279968186016344,-0.032647147177357685,-0.004929288219320576,0.008495803825402756,-0.001268543090132716,3.8979823762431396,0.90090880344353,1.0283202522955384,-0.05891010753082937,0.02315218776572686,0.0707682476642368,-0.009610855424261247,0.03274005551041975,0.01572637033606753,-0.06415461355413112,0.7554643145965958,0.12354656885560208,0.0414078249757103,0.04217188950794207
2024-08-16,-0.28340755565903814,0.09212540547459576,-0.01231824017883756,-0.0012175453347779914,0.641100727494244,-2.654909654085226,5.340655567308098,-2.6265593128411995,0.06887477731252944,-0.14294237424769896,0.8210156387271824,-0.05364534901813697,-1.9368103213144088,0.4127853962690242,0.5637594695615864,-0.0067019001081902166,1.1510150605134855,-0.052257416128101974,-1.3266561068647849,23.529532843457858,0.04349961601588123,-0.00300559728557513,1.1298063221467076,-0.14687844640028438,-2.37700141258349,-0.023965575856756214,-0.059679902755134746,-0.03554365409221488,-0.005188713351995222,0.008539163671046665,0.0005345654440895159,3.8835728901969846,0.9178964083743003,1.0421664803027528,-0.056921969576323714,0.023383791159689082,0.07309621838522279,-0.01002672717845995,0.0315335171156092,0.016152762867204382,-0.06400087046802747,0.7578730050313659,0.13164464877029575,0.041694925446164294,0.040755832106618546
2024-08-17,-0.27741288114729606,0.09319246798651117,-0.011526838989584672,-0.0012336471609035457,0.646221980500814,-2.6155002890379,5.362374440116371,-2.598073417313629,0.07186125612319666,-0.1375422472984693,0.8236701401752394,-0.04867103540862058,-1.9347148684811217,0.3874258567790392,0.5833752938111847,-0.007080166639941685,1.1540397778181914,-0.05239283248815306,-1.3290327400330328,23.618119172758504,0.04308700460511049,-0.002591921059294821,1.1380363743919464,-0.146471287832281,-2.4268698186797186,-0.023710585424070046,-0.059764392780697735,-0.03835582222949312,-0.005416446514958774,0.008670203343727163,0.0023550632973921674,3.8774297755829767,0.9300991672656194,1.052528118937143,-0.05460396015113636,0.023959642656907087,0.0751073307686628,-0.010340083112099024,0.030315160731223867,0.0165791634335865,-0.0637555135901818,0.760727057704043,0.13930585315181926,0.0420279464962393,0.039766418976885
2024-08-18,-0.26990669105482534,0.09401204398402624,-0.010772372289860593,-0.0013096602249395952,0.6547671402754482,-2.572478151485809,5.38664687044991,-2.564751154407297,0.07515093893910402,-0.1313574161160785,0.8260034324424989,-0.04356990797128285,-1.9329107360444353,0.3577380657418736,0.5993752347452613,-0.007367271473006371,1.1582140603764244,-0.05268820741785374,-1.3276411903736178,23.70109331664058,0.04242895043395031,-0.0021878023269077474,1.1472914531922878,-0.1456765538818141,-2.4601048593354653,-0.023292151849079828,-0.0595325322479227,-0.04099169867300456,-0.005605003766583206,0.008887316300236456,0.004134302822532458,3.879851813557342,0.9371891098850067,1.0591254367364709,-0.05203008755073725,0.024869928521763396,0.07674182071591584,-0.010538452218312084,0.029134367040694276,0.01699245752248174,-0.06342864669566979,0.7639621551374413,0.14629362166275894,0.042397392257567154,0.03923794377178242
2024-08-19,-0.2611244815495348,0.0945630715577169,-0.010078299508238523,-0.0014439728200758093,0.6664968217652165,-2.527253204000135,5.412808269763001,-2.5275673962836493,0.07863718427419047,-0.12459365643371953,0.8279545736818932,-0.03850563927963184,-1.9314592713154242,0.32461020036620347,0.6112824245223527,-0.0075538387619115506,1.1634458374757064,-0.05313446983857183,-1.322528312674942,23.77615759964543,0.0415495959289318,-0.0018064952250804447,1.1573064376823732,-0.14451906211191307,-2.475426209739722,-0.022725285308637266,-0.05899339530470588,-0.04336483584510721,-0.005748104924507034,0.009185950622722303,0.00581529955423494,3.8908555800088234,0.9390052018060915,1.0618024140335185,-0.049282699121068085,0.026094828300058492,0.07795264602563592,-0.010613024981202658,0.028038024781869064,0.01738006966336532,-0.06303303761007303,0.7675008992813797,0.15239585522848842,0.0427924891701332,0.03919017089509382
2024-08-20,-0.25134163332479975,0.09483340329318637,-0.009465820045286847,-0.0016330799309309352,0.6810674912432149,-2.481324530667301,5.440118584781439,-2.487635331048799,0.08220735349756136,-0.11747376700616972,0.8294744445762623,-0.033641359850333716,-1.9304129219845083,0.2890390182682161,0.6187525750902227,-0.007633568382124506,1.1696063249982354,-0.05371776564330916,-1.3138535147856552,23.841251814963023,0.04047991104556217,-0.0014607774120853224,1.167789370375013,-0.14303590635388685,-2.4721172012665615,-0.022029630020244065,-0.05816569877780557,-0.04539709558047832,-0.005840883639990368,0.009558664862519418,0.007344539008302757,3.910171130480383,0.9355564424037415,1.0605301034244785,-0.0464499200204542,0.027604799795278245,0.07870681421807564,-0.010559002729127522,0.027068732535242168,0.017730349560815,-0.06258369713435709,0.771254527373831,0.15743122763692793,0.043201501159148226,0.0396276294103636
2024-08-21,-0.24086513381013322,0.09482004427139423,-0.008953250611309634,-0.0018716724502108673,0.698041109741462,-2.436239640154083,5.467782977205263,-2.446174546350765,0.08574614415962623,-0.11023037434811103,0.8305273589553201,-0.029134435224668843,-1.9298147669178554,0.2520978567959844,0.6215835556037467,-0.007603442356992569,1.1765328895076688,-0.05441993622017438,-1.3018844309350042,23.8946171397441,0.03925663079698082,-0.0011625363096198554,1.1784297702877122,-0.1412752618117264,-2.450056970579163,-0.021228804405452224,-0.05707716660939668,-0.04702119367971773,-0.005880054058045009,0.00999528190990422,0.008673663439609774,3.9372469867301145,0.927019578572137,1.0554059499680957,-0.04362290363313995,0.029361152179395944,0.07898625384533202,-0.01037582042285823,0.026263179710114853,0.018032926128847167,-0.062097385635596636,0.7751250135614939,0.16125445609224937,0.04361207846211566,0.040539384255526875
2024-08-22,-0.23002432253924418,0.09452909830611159,-0.008555500900456278,-0.0021527846270102263,0.7168978267800774,-2.393551684989136,5.494974703099282,-2.4044753119589117,0.08913899753231602,-0.10309847554950624,0.8310922598738048,-0.025131405810902965,-1.9296982755926377,0.21490222377702928,0.6197204994286528,-0.0074638322455496,1.1840330789123361,-0.055219131199324624,-1.2869893737201268,23.934851078002165,0.03792102169276424,-0.0009223756198343455,1.1889076138677592,-0.1392948181307742,-2.4097340775544165,-0.020349620286072873,-0.055763617394172287,-0.0481829030798825,-0.005864028466552456,0.010483138957449584,0.009760985969090266,3.971264389724322,0.9137315666485568,1.0466491413255046,-0.04089297838571441,0.03131689990220338,0.0787882074268647,-0.010067233793107139,0.025650767291749643,0.018279018803483586,-0.06159206319399173,0.7790075138547068,0.16376038095897816,0.04401162994688386,0.04189929447911541
2024-08-23,-0.2191609345754282,0.09397542863787423,-0.008283662196488953,-0.00246799577812468,0.737051368111109,-2.354775716865314,5.5208595637576146,-2.3638600779248047,0.09227548156390525,-0.0963079553849934,0.831163463509399,-0.02176325055988022,-1.9300872644902953,0.17857407866681996,0.6132563248240969,-0.007218503874882491,1.191889731531035,-0.056090535133163644,-1.2696267756845425,23.960951751672397,0.036517517720827605,-0.0007492546750131294,1.198902732484811,-0.13715989066166906,-2.3522408581907275,-0.019421206558717423,-0.054267804590220466,-0.04884284439405688,-0.005792981839686255,0.011007428408881977,0.010572785181873389,4.011160487497601,0.8961770767859703,1.034592180574602,-0.03834877914863831,0.03341788181779021,0.07812513921187139,-0.009641265984029023,0.02525252005198736,0.018461696904001398,-0.06108630099698453,0.7827931005831379,0.1648867434347905,0.044387707942154214,0.043666753045522776
2024-08-24,-0.20861873836490324,0.09318204808437208,-0.008144719860469038,-0.0028076805529514874,0.7578666754974359,-2.3213451426315395,5.544621237336235,-2.3256433040309554,0.09505255156333225,-0.09007631325255296,0.8307509271689986,-0.019141125967499072,-1.9309960143533902,0.14420594442148982,0.6024276939003002,-0.006874518861208528,1.1998670387638322,-0.057007184323392565,-1.2503319196959843,23.972350175353558,0.03509227017563407,-0.0006501723798451008,1.2081043598321834,-0.13494127087875385,-2.279248370760932,-0.01847406561235733,-0.052638046424486565,-0.048977805463389604,-0.0056688608219481835,0.011551621440332713,0.0110843404290822,4.055659836653699,0.8749714850088663,1.0196689896426068,-0.03607345214027405,0.03560412188327389,0.07702416608314103,-0.009110013311246508,0.025080331176319998,0.018576079478168448,-0.060598672912554226,0.7863717220853196,0.16461559134961182,0.04472839410199667,0.045787887680981465
2024-08-25,-0.19873307713064056,0.09217926183843511,-0.00814139672447027,-0.003161300460313661,0.7786792832825369,-2.2945695609847574,5.565486756843791,-2.2910908036771707,0.09737759482183628,-0.08460182745690706,0.8298800323210938,-0.01735271752177462,-1.932429510123358,0.11282599552859729,0.5876065728970046,-0.00644203544995394,1.2077174027191442,-0.05794084727879786,-1.2297013371509922,23.96892950639838,0.033691657891363296,-0.0006299063384744403,1.2162205545260911,-0.13271288569988202,-2.192962399253812,-0.01753909267215143,-0.050926688793259275,-0.04858154633459824,-0.005495336428910926,0.012097962951271898,0.011280676406417936,4.103313322462062,0.8508399338580842,1.0023999557260592,-0.0341420202598015,0.03781140013933265,0.07552603461595998,-0.008489314266491018,0.025136567995496434,0.01861946995039118,-0.06014714681664169,0.7896353142474701,0.16297328640505088,0.04502267466341432,0.04819718771546504
2024-08-26,-0.18982062656586715,0.09100359346317777,-0.008272130329305322,-0.003517727992323826,0.7988158579352764,-2.2755951450210645,5.582751376800214,-2.2613798187597234,0.09917117192014013,-0.08005736929687252,0.8285908884434716,-0.016459321973768426,-1.9343837656430547,0.08536523643680205,0.5692876890787909,-0.005934014226640477,1.2151889001740588,-0.05886294040592281,-1.2083753221220932,23.951030648785732,0.03236080522303943,-0.0006908162506908046,1.2229872228071368,-0.1305493420127236,-2.0960615793792137,-0.016646589218625343,-0.04918844938749202,-0.04766506226269067,-0.005277701505805572,0.012628023947247085,0.011156994867083325,4.1525433532444715,0.8245931588726509,0.9833744236163202,-0.03261899111513086,0.039972995674524614,0.07368368114502107,-0.007798290354873059,0.025414054153701904,0.018591421935061282,-0.05974849527337229,0.7924809830052155,0.16002912960964835,0.04526079363728747,0.05081950837165668
2024-08-27,-0.18216967598768025,0.08969653094481866,-0.008531182823748856,-0.0038655935609356257,0.8176152848264853,-2.2653686903821173,5.59580206929598,-2.23756103995128,0.10036937645478472,-0.07658505781547183,0.826937178142719,-0.016493756272813107,-1.9368461977249698,0.06262781791241245,0.54807230167669,-0.005365837116645914,1.222033139230827,-0.059745449558047864,-1.18701906585326,23.91944399529856,0.031142154420757073,-0.0008327188537199303,1.2281764736741438,-0.12852343681801545,-1.99161929019869,-0.01582530161781872,-0.04747869470470161,-0.04625629444278868,-0.005022715731020801,0.013123295073277197,0.01071878126302733,4.201693968211497,0.7971008717611124,0.9632312108795598,-0.031556282813539144,0.04202155714140143,0.07156042425492928,-0.0070587715923162205,0.025896429570898855,0.018493734717741052,-0.05941774457013491,0.7948141713504846,0.1558926641022403,0.04543457299775778,0.05357239188237585
2024-08-28,-0.1760312254496072,0.08830313474504187,-0.008908878312747934,-0.004193644633972439,0.8344496625370239,-2.264606373756,5.604138910709059,-2.220523748777226,0.10092574606942639,-0.07429191864626272,0.8249845780081448,-0.01745916336372613,-1.9397960187909482,0.04526543890864687,0.5246488127213247,-0.004754850719151301,1.2280132758384217,-0.06056182802167434,-1.1663029579220823,23.875387505851467,0.030074136896749443,-0.0010528396287267962,1.2316040538547592,-0.12670371491126287,-1.8830114911008966,-0.01510151511371979,-0.04585170345009371,-0.044399295658774277,-0.004738402623618148,0.013565803147506314,0.00998158438350756,4.249084321158107,0.7692635593105835,0.9426377782277009,-0.030991533062719515,0.04389105131355664,0.0692278500216413,-0.006294623385295444,0.026558875447065616,0.018330379077820008,-0.05916767991011251,0.7965517209571937,0.15070975469653136,0.045537689788669074,0.05636863456408003
2024-08-29,-0.17161116798038686,0.08687055350816893,-0.009391958622190591,-0.004491105948211583,0.8487445599697567,-2.2737681630861397,5.607393663013707,-2.2109651845418217,0.10081267066968685,-0.0732466780143076,0.822808802588664,-0.01932875707830168,-1.9432046236783789,0.03375665135023098,0.49977083518890086,-0.004119847329525076,1.23291194478251,-0.06128784240344115,-1.1468826266394367,23.8204717282145,0.029189984371718214,-0.0013458442420960048,1.2331356324534173,-0.1251521548791096,-1.7738131618680377,-0.01449823141414205,-0.04435897002831097,-0.04215287535504442,-0.004433804559709255,0.01393873120524253,0.008970477352247073,4.293063871601834,0.7419835980108231,0.9222687226565376,-0.030946845569408677,0.04551873634293113,0.06676345927451216,-0.005530994933697438,0.027369177817628598,0.018107356262024997,-0.059008422799969484,0.7976247374775977,0.144657580128596,0.04556590122742212,0.05911902086283267
