ds,no_of_American Crow,no_of_American Goldfinch,no_of_American Kestrel,no_of_American Robin,no_of_American Tree Sparrow,no_of_Anna's Hummingbird,no_of_Bald Eagle,no_of_Band-tailed Pigeon,no_of_Barred Owl,no_of_Bewick's Wren,no_of_Black-billed Magpie,no_of_Black-capped Chickadee,no_of_Blue Jay,no_of_Bohemian Waxwing,no_of_Boreal Chickadee,no_of_Brewer's Blackbird,no_of_Brown Creeper,no_of_California Quail,no_of_Canada Goose,no_of_Canada Jay,no_of_Cassin's Finch,no_of_Cedar Waxwing,no_of_Chestnut-backed Chickadee,no_of_Clark's Nutcracker,no_of_Common Raven,no_of_Common Redpoll,no_of_Cooper's Hawk,no_of_Dark-eyed Junco,no_of_Dark-eyed Junco (Oregon),no_of_Dark-eyed Junco (Slate-colored),no_of_Downy Woodpecker,no_of_Eurasian Collared-Dove,no_of_European Starling,no_of_Evening Grosbeak,no_of_Fox Sparrow,no_of_Golden-crowned Kinglet,no_of_Golden-crowned Sparrow,no_of_Gray-crowned Rosy-Finch,no_of_Great Blue Heron,no_of_Great Horned Owl,no_of_Hairy Woodpecker,no_of_Hoary Redpoll,no_of_House Finch,no_of_House Sparrow,no_of_Lincoln's Sparrow,no_of_Mallard,no_of_Merlin,no_of_Mountain Chickadee,no_of_Mourning Dove,no_of_Northern Flicker,no_of_Northern Flicker (Red-shafted),no_of_Northern Harrier,no_of_Northern Pygmy-Owl,no_of_Northern Shrike,no_of_Pacific Wren,no_of_Pileated Woodpecker,no_of_Pine Grosbeak,no_of_Pine Siskin,no_of_Purple Finch,no_of_Pygmy Nuthatch,no_of_Red Crossbill,no_of_Red-breasted Nuthatch,no_of_Red-breasted Sapsucker,no_of_Red-tailed Hawk,no_of_Red-winged Blackbird,no_of_Ring-necked Pheasant,no_of_Rock Pigeon (Feral Pigeon),no_of_Ruby-crowned Kinglet,no_of_Ruffed Grouse,no_of_Rufous Hummingbird,no_of_Sharp-shinned Hawk,no_of_Song Sparrow,no_of_Spotted Towhee,no_of_Steller's Jay,no_of_Townsend's Solitaire,no_of_Varied Thrush,no_of_Violet-green Swallow,no_of_Western Bluebird,no_of_White-breasted Nuthatch,no_of_White-crowned Sparrow,no_of_White-throated Sparrow,no_of_White-winged Crossbill,no_of_Winter Wren,no_of_Wood Duck,no_of_Yellow-rumped Warbler,no_of_rosy-finch sp.
2025-04-09,13.44345539860325,16.307174618320232,0.10524067257975443,43.257194389573684,-0.29130292769943433,0.31978745571292666,0.3772149642053222,1.0155163917095429,0.2678516697942407,-0.03019997036477417,11.57074515669375,19.613130093177162,0.1578474347872592,-61.84380480688929,0.3055865809491186,2.5324130796702136,-0.1277717908189276,154.6085534258037,-0.1751220407276844,0.7797951160671301,10.45764076368923,0.8435872944400988,0.09794692096496731,1.3355027989109973,3.073730643924537,-6.1357659591805405,0.8329362833604185,216.68990609000218,11.918810344952009,5.221206437716436,1.7164642093861786,40.642089402695426,31.01092939962114,-33.44664732742549,0.005697255379655191,-0.050801677318884624,0.2892824231828865,1.583814385474926,0.07550188345396443,0.07432106746370445,1.8581219404419174,-0.031218537823070734,100.00624479730548,56.988175129055094,-0.003936234854718704,11.497421157181837,0.4949258763409102,8.014473526052006,24.222110101432392,20.655908507138797,1.7016235809096576,0.040290025415662595,0.009309073554678221,0.3390555326761876,0.04927688317236549,0.33247905580662146,-3.9510016391470093,64.56505810234374,1.6324136884715017,-1.9894115499268321,3.5877945378544407,-1.530688265835558,-0.0036003676270378914,0.9822628200951143,96.22740062989679,3.29546823739259,1.6934089789502773,1.8056183457650974,1.1037357013594318,0.6219664359733359,0.8413533141341925,22.920914352264244,10.7222203333766,6.689274720214196,0.7786068455602523,7.1344810973627055,0.3264933122681281,-0.46008051377427917,0.5537008109690921,16.774441604901106,2.0072403721482894,0.21305360703000575,-0.003233219537451176,-0.0024071002366752494,1.1473573811154425,-0.09915637543657119
2025-04-10,11.12080538043719,13.278263558286447,0.09284835649279632,40.17386552775067,-0.297214886024204,0.3202033875620881,0.35460080033952535,1.1202002861819487,0.26572918221732034,-0.031873117557241225,11.071392464102097,18.107019693461723,0.15759318613476195,-63.34024228534507,0.2668924768586638,2.704209088546191,-0.1336388383987221,148.49940842148408,-0.17796298216657241,0.6914945654749207,10.492232263597245,0.7955527581707571,0.09792946540538336,1.2194294616671166,2.898169189150118,-8.967128451466012,0.8278925508850118,210.2795969651574,11.240479536045635,4.92719832412944,1.3512136480275783,39.69976753575564,28.406854467027962,-34.67077668072095,0.004767375619100893,-0.05148904397494546,0.29221027842881914,1.539396233277661,0.07652287848698969,0.0676712309331913,1.588019890766402,-0.02942952021465879,96.18089161198765,54.48757034094309,-0.0020341627902422357,11.317427758332862,0.46638372278979356,7.292007195636433,23.317216097211805,19.902673194098842,1.6500375016385502,0.0411758430652915,0.009587390143076358,0.3384425962399693,0.044631371350128575,0.20773288621855457,-4.213196574244847,60.23876378138702,1.6882746840010128,-2.2402114582613506,3.4615839235518635,-2.044045351892825,-0.005019075329918314,0.9511853418965781,91.71691526793822,3.0901220865893984,1.400716778231044,1.8349658048939146,1.066827070850519,0.7247134285831587,0.7971094717059737,22.106455104941116,10.305586825805488,6.115008068448459,0.7766898648381978,6.829770522046971,0.3468321970888769,-0.4884836347109258,0.501546692977785,19.395766081324236,1.951797696742956,0.1957630310271335,-0.0027736035736919164,-0.0024409969146785455,1.2105991906191458,-0.13693258769731265
2025-04-11,8.926582954528357,10.252815437528005,0.08034994906068887,37.14438136237166,-0.3006397045119999,0.3202702365156353,0.33049674360738834,1.2279382825588583,0.2637561741291374,-0.03336281946367695,10.58027346910079,16.66349554515489,0.15723427795476552,-64.41049783316589,0.22767465615844568,2.8791442940489134,-0.13684656858272748,142.45188824087256,-0.18063362544220235,0.6074830473393336,10.503667876573177,0.752148810760473,0.09448695424259021,1.1063876817155542,2.7155777336782263,-11.603430912375591,0.8193982787959767,203.5286517259757,10.572264768028775,4.613319174776858,0.983174150178705,38.79055015189292,25.89950320896059,-35.83810449656101,0.0037674321054765175,-0.0532476198901608,0.29313348866339584,1.47952074380708,0.07694704203720518,0.06128728383595449,1.3219428876334267,-0.027492185243958397,92.34602002764663,51.99815444658006,4.7697017955296295e-05,11.143316992727707,0.43648446313448896,6.5911134845184876,22.41538100939787,19.1654496576687,1.602970160688442,0.04137059517159471,0.01012404443619408,0.3382183086468792,0.03989656184159496,0.09074972867312747,-4.466115608607613,55.87026527944056,1.7425743481817166,-2.487925594744437,3.319581112782059,-2.552671757670949,-0.0061946079626866825,0.9181494666773375,87.09309292583521,2.890583019019911,1.1071087899222793,1.8567500712479978,1.0321655844018203,0.8371502892463318,0.7534146796921575,21.301522895614255,9.876699282501765,5.560271444850444,0.7750503831530551,6.528246544379142,0.3659242602591642,-0.5074409500256968,0.44202051658846897,22.35137896244075,1.8966660500746075,0.17655714705267417,-0.0024557237915615597,-0.0025169512380932074,1.270412736415727,-0.17177081386039383
2025-04-12,6.882681949113881,7.244575114776831,0.06786596416722963,34.19897399571057,-0.3017225661843579,0.3199963462705439,0.30521229669291516,1.337309271527557,0.2619489990284215,-0.034642301797112904,10.098635257583425,15.28799903869276,0.15674912443331626,-65.04023077799417,0.18809772261508023,3.054714750317687,-0.13769453031507806,136.49140848578486,-0.18303732114435584,0.5275113970692433,10.49270341038185,0.7133311691792321,0.0876854325061181,0.9979999908801425,2.5272789083302687,-14.03018056670679,0.8074928754628425,196.49841198212232,9.92119836573157,4.284681974011274,0.6154112778738914,37.9165220813331,23.499060132450044,-36.94103128260342,0.002696496748025204,-0.0560576676767464,0.29199852542834687,1.4053263645616996,0.07676791460729136,0.05523722610202385,1.0617045270881347,-0.025469576080663088,88.52494180440257,49.533055575228,0.002278822589859888,10.975959556669102,0.4056248259575081,5.913727899119147,21.524055913656866,18.44817079389993,1.5605522126647353,0.04088739171235465,0.010909221664387334,0.3382201384827461,0.03515622593993008,-0.017815970004697534,-4.709580294668698,51.496269963379355,1.7942068328328957,-2.7315994776855383,3.1641062793600394,-3.053847176368312,-0.007097000070031979,0.8834011825657174,82.39757674056415,2.6982716794559125,0.8153248513979057,1.8707084407999184,1.000092552788978,0.957910044807714,0.7105919615832212,20.511934077563467,9.439944026112089,5.027916349424026,0.7735762365033513,6.233024168094164,0.3834693173960658,-0.5172778407709103,0.37567733942491166,25.604647869143868,1.8422511393824428,0.1559975039672114,-0.002283561683918746,-0.0026326704280855238,1.3257888724695241,-0.20338430967460686
2025-04-13,5.007189249440796,4.266728002555164,0.05551925923651095,31.365325398545323,-0.30066404012461645,0.31939587777794226,0.2790877313511685,1.446803835923364,0.2603215152458346,-0.0356895286011078,9.627655262630594,13.984823609826636,0.1561201830475026,-65.22584691134338,0.14833950968494036,3.228269176645329,-0.13650604264301475,130.6427935233249,-0.1850724995617103,0.4513697415608644,10.460208299064934,0.679026477597874,0.07768403288845117,0.8956734575001548,2.3347095765623505,-16.236630619182826,0.7923052784488851,189.2550302364089,9.293573975728288,3.946579705617588,0.25090399458774587,37.07928865726244,21.214260245884915,-37.973676827429465,0.0015558959580187631,-0.05987242283048777,0.28879463942444783,1.3181975473970835,0.07599266106941674,0.04958281461822665,0.8089988042075922,-0.02342515204283636,84.74129942692201,47.10520309627708,0.004624507339312616,10.816066976932968,0.37420179271913134,5.261552124758244,20.650912930263946,17.75446274070703,1.5228141400767803,0.03974953791413973,0.011923606843472684,0.3382977425707201,0.03049227170703981,-0.1175096347521109,-4.943298346527534,47.15333840921009,1.8421178886043157,-2.970281308468741,2.9976213972150205,-3.544955260118546,-0.007705811227194388,0.8472152776532984,77.67190981232372,2.5144333175751363,0.5279700323123612,1.8766954166167351,0.9708860915970731,1.085390355444857,0.6689376358255601,19.74325921612357,8.999677046441256,4.520370156260369,0.7721447550305325,5.946991396164364,0.39918454935534575,-0.5185421235648664,0.3032185836540427,29.1111518129156,1.7889386974619086,0.13467319100781536,-0.0022568331028253443,-0.002784699411573634,1.3757752674386994,-0.231545747961454
2025-04-14,3.3141474910792867,1.3317996713215052,0.04343294292151477,28.66815722481583,-0.29771249912691067,0.31848837116192275,0.2524860597733745,1.5548522680055052,0.25888503908278926,-0.03648786122156618,9.168447173669957,12.757118465193608,0.15533493816888985,-64.97501867204632,0.10859057219707972,3.397061438566124,-0.13362040394221442,124.93010251466433,-0.1866385304789954,0.378889469671877,10.407135354543259,0.6491363872920313,0.06472789444045679,0.8005702201762166,2.139398198679985,-18.215894236984255,0.7740495639013691,181.86838230256117,8.69484846003672,3.6043700018118594,-0.10750526187066944,36.28001015665109,19.05243202412337,-38.93193646624013,0.00034881599855152504,-0.06461948930499259,0.28355397094349144,1.2197340807309827,0.07464174820483899,0.04437798440082369,0.565374096703694,-0.021421043428194453,81.01868299101943,44.72722628375731,0.0070465565494003315,10.664180787613118,0.3426043187931323,4.636060010408578,19.80362603049825,17.08759845032672,1.4896891673977954,0.03798975659772922,0.013139012133026873,0.33831736791280265,0.02598298020054844,-0.20807860757454094,-5.166876636956518,42.87707422331214,1.8853276848420537,-3.2030261997513287,2.8226802603515653,-4.023517243162544,-0.00801046945175871,0.8098924104535383,72.9568574683814,2.3401238309593766,0.24747657802825207,1.8746849560064431,0.94475730728386,1.2177821971484806,0.6287148829827773,19.00072689917519,8.560151553486357,4.039614355027503,0.7706270404540129,5.672764810230315,0.4128103564499501,-0.5119837071777436,0.2254770986614674,32.81948353453354,1.7370896871915518,0.11318356557046846,-0.0023711318011294938,-0.0029685212658776983,1.419496923733491,-0.2560936126835238
2025-04-15,1.813415311275369,-1.5484278632053083,0.031728212437766606,26.12889053112856,-0.29315540403125934,0.3172981635872452,0.2257844544359428,1.6598545225864336,0.25764834243928264,-0.037026572133271755,8.722066149786993,11.606914484019178,0.15438670436952057,-64.30681037513793,0.06905316061454145,3.5583066239524768,-0.1293849842890767,119.37644637011192,-0.1876415158498954,0.30994323644202826,10.3344918366268,0.6235409063199318,0.04913890303814309,0.7135863920721364,1.942939881046928,-19.964967776248926,0.7530182680671984,174.41088824024638,8.129567845614112,3.2633599666572337,-0.4571560759407636,35.51944234720613,17.01954952465834,-39.81349014824958,-0.000920123723183449,-0.07020293816378309,0.27635061610376166,1.1117159719256606,0.07274827617048397,0.039667489381956536,0.33221059483722115,-0.01951636823640405,77.3802455057409,42.411349670334275,0.009504078346327504,10.520666379536866,0.31120556480356953,4.038504876360739,18.98965297182221,16.450458593636192,1.4610185010958612,0.03564928920398588,0.014519337946150027,0.33816553397446214,0.021701349575972424,-0.2894691333577398,-5.379838490917553,38.70135211853225,1.922951664149152,-3.4289016980415097,2.6418780272319085,-4.487223773344129,-0.00801030733321616,0.7717555179563196,68.29175828582132,2.1762001889040263,-0.023928907888873252,1.8647703709727184,0.9218481525767064,1.353104062694503,0.5901485213777236,18.289134850329532,8.125449103133224,3.5871720459291563,0.7688924468461893,5.412651852215415,0.42411581939153864,-0.49852888016921415,0.1433990227505768,36.67223391369686,1.6870359442559768,0.0921210097155328,-0.002618179132728215,-0.003178690920388969,1.4561751775441996,-0.276936916570647
2025-04-16,0.5106262118530389,-4.362984374861657,0.020522165863749837,23.76538118842646,-0.28730973152002015,0.3158536818227825,0.19936533745761909,1.7602114472560144,0.2566176878043746,-0.03730119680290407,8.289512815130315,10.535170306225435,0.15327521853618548,-63.251406116196726,0.029939656323165698,3.7092394168320046,-0.12414739071518194,114.0037957579543,-0.18799978094399228,0.24444310688977877,10.243312673897735,0.6021009548856213,0.03130456094710946,0.6353396676217504,1.7469695828363845,-21.484664774386047,0.7295736231256574,166.9562654441975,7.60131837280466,2.9286939391145066,-0.7956102969476977,34.79798105101095,15.120289929997757,-40.61776563432265,-0.0022453128478985215,-0.0765060465020911,0.26729867931249446,0.9960647197348291,0.07035698660850538,0.03548580058172142,0.11070158819591414,-0.01776565848836786,73.84832350014563,40.1692846458666,0.01195435072324734,10.385711618230761,0.2803558092685341,3.469927547013172,18.21602454026001,15.845500300181065,1.436558711711999,0.03277689520258138,0.01602182885543496,0.33775189691920376,0.017713586295998694,-0.3618184958748256,-5.581644668493694,34.65760394761579,1.9542189437871655,-3.6469946890851794,2.4578013939463954,-4.933964388139781,-0.007714297532196893,0.7331455943640893,63.713916910399476,2.0233152651166946,-0.28425266796622006,1.8471618912874057,0.9022309645521986,1.4892409337977162,0.5534210917528439,17.612770240120255,7.699415635276732,3.164104618493563,0.7668131260927801,5.168620479108623,0.4329036380141908,-0.4792500490276631,0.058022890385421716,40.60713673370742,1.639076315190902,0.07205419663538223,-0.0029861713416527488,-0.003408997976666742,1.4851447229763266,-0.2940580858524461
2025-04-17,-0.5927553572096693,-7.101765640801265,0.00992563692324698,21.591734957441655,-0.28051184095883097,0.3141866320190034,0.17360736829695034,1.854356591558779,0.2557968933447365,-0.037313711567464394,7.871735603111582,9.541836243823598,0.15200699716878063,-61.84945111188268,-0.008529533545802742,3.8471733948188254,-0.11824788988317025,108.8327812368706,-0.18764884441575413,0.18233700201893255,10.13463657359127,0.5846601193329657,0.011665338190820988,0.5661656984681378,1.5531340095400277,-22.77946445919155,0.704136967642604,159.57823960867853,7.1127029996588425,2.6052468579319994,-1.1206863493746626,34.11570867831303,13.358093262153364,-41.34585834122957,-0.003620591054888385,-0.0833945958080319,0.25654936843540455,0.8748018984960729,0.0675229787781719,0.03185629179036879,-0.09816107526378448,-0.01621744004799728,70.44406987342506,38.01211734895406,0.014353744060583633,10.259330189992289,0.2503761909714961,2.931164576796813,17.489147023297182,15.274734073137562,1.415991020975469,0.02942777019755969,0.01759857582411746,0.3370112255805867,0.014077778637924879,-0.4254426372353768,-5.771717319689808,30.77418052953851,1.9784878466129245,-3.8564196999818225,2.2729804596774463,-5.361854095591065,-0.007140502990683578,0.6944168939234748,59.25805054740075,1.8819170069012627,-0.5317551477290638,1.8221819519106335,0.8859096556282967,1.6239871470687652,0.5186703108561699,16.975340882049345,7.285603639604122,2.7710173466667616,0.7642684975867561,4.942276679567019,0.43901442985749806,-0.45533186887606236,-0.029543496271561484,44.55834777341073,1.5934733423107563,0.053512328258463165,-0.0034602133738707644,-0.003652653579049415,1.5058682497936078,-0.30751390805761003
2025-04-18,-1.499284453204658,-9.755575244165819,4.1100825829670784e-05,19.61820431789601,-0.2731070858093455,0.3123311122626911,0.14887656033851915,1.9407878744915565,0.2551874210201394,-0.037072530687837536,7.469631121907143,8.625933362968915,0.15059544331562097,-60.151029877660235,-0.046128602483718945,3.9695598338388947,-0.11201226289427108,103.88248755209467,-0.18654567019066415,0.12360366000950584,10.009485643298449,0.571045651628642,-0.009299106869980008,0.5061230450456529,1.3630627678138023,-23.85728061614968,0.6771766423248986,152.3492407841461,6.665343039899657,2.297525720318492,-1.4304870885518326,33.47244079849902,11.7352215830132,-42.0004114379488,-0.005039671602842931,-0.0907206333096599,0.24428721355791674,0.7500060343492532,0.06431017276146508,0.028790734394725737,-0.29359714331648035,-0.014913004823367403,67.18710584628622,35.95019344122409,0.01665867700413249,10.141369501959689,0.22155340364519632,2.422856221037523,16.814623415474788,14.73970905267325,1.3989322111214362,0.025662403313751296,0.019198208529960292,0.33590444883756543,0.010842782769220656,-0.48081970619304537,-5.949466105476927,27.075804764857857,1.9952582245890644,-4.056328534307565,2.089843283073418,-5.76925655664976,-0.0063152652669742565,0.655931631126404,54.955799579591314,1.752251773455546,-0.7649664082423981,1.7902583173428392,0.8728224861338207,1.7550921677042879,0.48598791270971853,16.37991875184198,6.887221514065176,2.408073447701544,0.7611495041489605,4.734850149878486,0.4423302847039702,-0.4280348024461629,-0.11814785410646993,48.45782852553087,1.550450540682141,0.03697077229309059,-0.004022825973599231,-0.003902495503752837,1.5179483411200279,-0.3174344947898452
2025-04-19,-2.215298628109931,-12.316155633262056,-0.009039300397837624,17.851167239784036,-0.2654394760733695,0.3103226756942665,0.12551775250912786,2.0180983848198912,0.25478848114570707,-0.03659232114331239,7.084042332123901,7.785644881846306,0.14906069621352291,-58.21431639657148,-0.08262945213037132,4.0740445976481015,-0.10574525278562646,99.1702450883939,-0.1846720332350917,0.06824636799829786,9.86884901466185,0.5610688097710956,-0.031084427109649572,0.45500626194892835,1.1783393887088707,-24.7291585537595,0.6491947229586225,145.3391125970679,6.259903958510336,2.0095813938059375,-1.7234208429293725,32.86777099202814,10.252815630250055,-42.585460762231826,-0.006496532140116695,-0.09832658707770656,0.23072551232759358,0.6237687877547742,0.060789565268596996,0.02628911390186786,-0.47504361608440937,-0.013885408128479418,64.09519865481617,33.99300091586321,0.018826582541949435,10.03152283500696,0.19413543723066976,1.9454538011429428,16.197098284551977,14.241506637440352,1.3849468361429893,0.0215453944017072,0.02076771577227028,0.33441876467888,0.008047345994296608,-0.5285700786568418,-6.114315616124326,23.583128795187406,2.004180325708422,-4.245921098833957,1.9106740412917516,-6.154803413562493,-0.005272161639926102,0.6180542702658097,50.83531112435403,1.634371588518109,-0.9826956287859951,1.7519152035416408,0.8628463081856761,1.880308200579986,0.45541985582888833,15.828896985457124,6.507091008708555,2.0750159840401396,0.7573625227730318,4.5471882317266115,0.4427774878489835,-0.3986572052058156,-0.2066192431973488,52.236801908404594,1.5101903050378775,0.02283848236925809,-0.004654511034856083,-0.004151205058880613,1.5211363433389207,-0.32402026919215765
