ds,no_of_American Crow,no_of_American Goldfinch,no_of_American Kestrel,no_of_American Robin,no_of_American Tree Sparrow,no_of_Anna's Hummingbird,no_of_Bald Eagle,no_of_Band-tailed Pigeon,no_of_Barred Owl,no_of_Black-billed Magpie,no_of_Black-capped Chickadee,no_of_Blue Jay,no_of_Bohemian Waxwing,no_of_Boreal Chickadee,no_of_Brewer's Blackbird,no_of_Brown Creeper,no_of_Canada Jay,no_of_Cassin's Finch,no_of_Cedar Waxwing,no_of_Chestnut-backed Chickadee,no_of_Clark's Nutcracker,no_of_Common Raven,no_of_Common Redpoll,no_of_Cooper's Hawk,no_of_Dark-eyed Junco,no_of_Dark-eyed Junco (Slate-colored),no_of_Downy Woodpecker,no_of_Eurasian Collared-Dove,no_of_European Starling,no_of_Evening Grosbeak,no_of_Fox Sparrow,no_of_Golden-crowned Kinglet,no_of_Golden-crowned Sparrow,no_of_Gray-crowned Rosy-Finch,no_of_Hairy Woodpecker,no_of_Hoary Redpoll,no_of_House Finch,no_of_House Sparrow,no_of_Lincoln's Sparrow,no_of_Mallard,no_of_Merlin,no_of_Mountain Chickadee,no_of_Mourning Dove,no_of_Northern Flicker,no_of_Northern Pygmy-Owl,no_of_Northern Shrike,no_of_Orange-crowned Warbler,no_of_Pacific Wren,no_of_Pileated Woodpecker,no_of_Pine Grosbeak,no_of_Pine Siskin,no_of_Purple Finch,no_of_Red Crossbill,no_of_Red-breasted Nuthatch,no_of_Red-breasted Sapsucker,no_of_Red-winged Blackbird,no_of_Rock Pigeon (Feral Pigeon),no_of_Ruby-crowned Kinglet,no_of_Ruffed Grouse,no_of_Rufous Hummingbird,no_of_Sharp-shinned Hawk,no_of_Song Sparrow,no_of_Spotted Towhee,no_of_Steller's Jay,no_of_Varied Thrush,no_of_White-breasted Nuthatch,no_of_White-crowned Sparrow,no_of_White-throated Sparrow,no_of_White-winged Crossbill,no_of_Winter Wren,no_of_Yellow-rumped Warbler
2024-11-29,6.424132759856146,-0.0021764975886943783,0.01712950769217817,0.6250551584992232,0.07577664692857097,1.1392839021603758,-0.02604500065202654,0.37830358617678905,0.02625956740666502,0.12444803370150125,25.422044329772874,0.04108780670370061,1.8011343378423705,0.166561817952191,-0.012909230234270617,0.304641353488261,1.1470159805147047,-0.014765580111486846,0.012999980172316388,10.431612130102188,-0.004846286992402001,1.1239257963018303,-10.161911001193193,0.01650019769041858,96.866562693645,0.32430848883225727,2.990439880608794,6.825532692138899,6.344372780587686,19.60132411687121,1.2446440132638403,0.6437239501819415,1.5695804225271286,0.005085063864424179,3.0607655762806165,0.005102877220103524,0.19963143240615314,6.571489940094097,-0.0028425071970883367,0.053925876764709384,0.0908848164815324,0.33659315339266804,0.01097609294738689,4.435591731912123,0.09344992963199872,0.01464343416710339,-0.007366766506111477,0.0670474919096968,0.2271545037944669,-2.7442578318162885,38.31345926349387,1.885654457871862,-2.3457604312005076,2.470242199750894,0.16760898738854949,6.156391247448552,-0.0009412585838477658,0.028989231432986082,2.0851908401103705,0.3136699354363494,0.34988305458581714,1.5456199334879068,0.17321279678285567,25.567374907178223,1.5992359989264984,-0.0052458681509877925,1.4180239315441434,0.08390340628805519,-0.023527023368436047,0.04492690609795331,0.017784183150868584
2024-11-30,6.656670115548861,-0.004146325260425833,0.02202851637355583,0.6502425423860008,0.07392448058259957,1.1176083756601272,-0.023882398965981325,0.3709844537558134,0.025832516016881725,0.1210385088468472,25.48327054653484,0.05339474623195246,2.062189681869895,0.17489767178995153,-0.012426353214359863,0.29938735948203016,1.1243896449642876,-0.014266061710513724,0.011099706137792802,10.517431148217431,-0.005329700862543044,1.1383766906414339,-10.204691146937126,0.017732575439560295,97.95813390342437,0.3046632979964517,3.0511541990403597,6.6097559153855,6.282878644380819,20.30363492825842,1.2627114810276168,0.5301909629418937,1.575511802073628,0.004563398393585907,3.086636253772871,0.008737811012018116,0.16884541609550244,6.295071548296389,-0.0020041130176770413,0.04702134175851213,0.08498347731978964,0.41447690469381326,0.012835355063520595,4.4674033830269035,0.10547847862945027,0.018150075565044277,-0.007268832665745754,0.06073374560627723,0.23743399468236864,-2.501240884602427,39.915208718463326,1.948658409116683,-2.333632423873751,2.452814923667926,0.1538145504383043,6.806474247445426,-0.0009415489568042783,0.02915627041727014,2.068781194297888,0.3136903294821861,0.3357664423986316,1.5542592345755453,0.1756524959652268,25.16222181013255,1.5934513266702246,-0.003298693512878769,1.4545520278761521,0.09681077847309302,-0.02586464616193116,0.046117885986957104,0.017035882143799284
2024-12-01,6.871934107859097,-0.0059131200287240015,0.026904000104840085,0.6742640632247734,0.07132820356433991,1.091031410974339,-0.021372602714524683,0.3638714429781989,0.025075586520196265,0.11668396179824489,25.454179315512068,0.06525769456071112,2.3208239256231846,0.17803279456471988,-0.012655247079489316,0.29300442565880674,1.091118663882958,-0.013628936614511998,0.009239578183698522,10.568239239402093,-0.0058074746760752175,1.1517852474359713,-10.237273999699438,0.019273016467847504,98.800155570182,0.28388330125288985,3.0984573370055015,6.3831437499362345,6.1974613235506615,20.92822442625267,1.2745933909799856,0.4224706436415556,1.5786682014765785,0.0038834457014687955,3.099319794148961,0.011311280239711508,0.1346393796127025,6.010808069901657,-0.0012672381342978864,0.039869106405198515,0.07866580552840644,0.4857404000803722,0.014877176637983734,4.486577690879896,0.11824362247864557,0.023318498588670702,-0.007073906394650304,0.055864300696570085,0.24679216526588071,-2.234780560836611,41.60346130995331,1.9999717839646485,-2.312533634388894,2.42414118296909,0.141191596238323,7.428275789932385,-0.0010008167806553436,0.029218537656834423,2.0435073052325485,0.3123304421122918,0.3218690608504029,1.5614500324008616,0.17786502289379713,24.66753695953083,1.583871809664372,-0.0014713361682250035,1.4874505953092356,0.11117788647232325,-0.02786395895691256,0.04695722263970069,0.016507449977505063
2024-12-02,7.071479026486541,-0.007455057320748651,0.03166871114080295,0.6964624640310575,0.06806259815661918,1.060192917994405,-0.018549307886937157,0.357203035618731,0.0240037554166043,0.1114316634590972,25.346909149373083,0.0765253778283457,2.5726106875465344,0.17616227177822585,-0.013597908703155605,0.28559038540115067,1.0481508735082128,-0.01287310977231047,0.007480993313703447,10.584860842879802,-0.006263890280105201,1.1647167071229214,-10.255563861028616,0.021085681366572875,99.40866872086468,0.26232859284145754,3.1326676665908355,6.151557741105054,6.091469846530632,21.47836781851631,1.281259222356995,0.3221149090873605,1.5794499759660479,0.0030704803423865015,3.0997504061830354,0.012693737490484549,0.09777303805922605,5.726579763988328,-0.0006595376100626377,0.03259741210498221,0.07206566421881287,0.5501668886175766,0.017071840148598038,4.493988086616994,0.13158835540196445,0.030200305953649073,-0.006785325914537713,0.05260912980296607,0.2551044451650858,-1.9406210125185748,43.36687588897067,2.039920283787973,-2.2820817721207014,2.3853625447727715,0.12987564752092018,8.012287125352186,-0.00111788463004827,0.029173848644731513,2.010183331537745,0.30963146703249445,0.30874341139573835,1.5677549276229388,0.17987667551457176,24.095701405775227,1.5712219454317014,0.0002210516881029044,1.5161210832198901,0.1268966958646486,-0.029444600981585543,0.04741242933146573,0.016190231627087374
2024-12-03,7.257129285670507,-0.008755882932437765,0.036235798877889705,0.7161880576925416,0.0642168235815194,1.0257743495452971,-0.01545370341123361,0.3512039371563599,0.02263803166568492,0.10534533461439682,25.174157450730288,0.08706126588316168,2.8130420105405984,0.1695636787678283,-0.015231629342308648,0.2772559995797212,0.9965340253578807,-0.012021479440312993,0.005884830595153576,10.56853651005145,-0.006683528262603931,1.177689358617065,-10.255410424272434,0.023128434093259036,99.80199809334098,0.24036389457760787,3.1543151737053825,5.920527019825382,5.968376877310016,21.958441006843454,1.2837880439850449,0.230440605205322,1.5783147867637606,0.002152192623678887,3.089052969443614,0.01278748515419935,0.059027257501521435,5.450008311389326,-0.0002054824466090168,0.025334094577738463,0.06532259980563712,0.6076323301820683,0.01938502823997642,4.4906127070432,0.1453355450410626,0.03881210895457124,-0.00640952375728936,0.051096065714200486,0.262252653501032,-1.6151538550035118,45.192088295064245,2.0691011985579344,-2.2422203328338006,2.337768573109037,0.11996236594567872,8.549567346223329,-0.0012897056735746795,0.029023324613668036,1.969774993873816,0.3056776543426482,0.2969268088966004,1.573702768977484,0.1817157138303877,23.45996393783981,1.5562620964925782,0.001765546835941982,1.5400790218871632,0.1438219038508462,-0.030536282577025942,0.04745766533845725,0.016071491286628107
2024-12-04,7.430917758842665,-0.00980513326018724,0.04052074123366764,0.7328218645509366,0.05989215576399159,0.988483434639563,-0.012133337864361193,0.3460778389413769,0.021004969864276045,0.09850417478212327,24.948892333621252,0.09674623869439286,3.037623134176545,0.1585913847435816,-0.01750910070405682,0.2681235438007542,0.9373971738868045,-0.011100271971794619,0.004509695335337545,10.520912174123199,-0.007051759459634741,1.1911644643552382,-10.232699087705793,0.02535419108345576,100.00030961181734,0.21835075635276255,3.164128052457627,5.695132216096722,5.831693895140193,22.373776794133654,1.283345997162014,0.14850669256297275,1.5757650671839718,0.0011580066705761324,3.068517254605117,0.011530809079981903,0.01918284502389722,5.188290510770626,7.445091589446007e-05,0.01820378826351924,0.05857849838945057,0.6581103967611139,0.02177852894638263,4.477512873306033,0.15929157242520914,0.0491339658939029,-0.005955918877062908,0.05140723745261241,0.26812745240714997,-1.2555389080498882,47.06404829276324,2.0883716772363456,-2.193223060237349,2.2827705757809054,0.11150704658597124,9.031940351479255,-0.00151143887572079,0.028771376270708752,1.9233801400023507,0.30059384105664955,0.28692863629978616,1.5797789372013415,0.1834113460109551,22.77418125695874,1.5397770102313602,0.003151638747119899,1.558967983413213,0.1617733913153391,-0.03108109894930073,0.04707450589290384,0.01613492078237709
2024-12-05,7.595017127732021,-0.010598212542756301,0.04444324025583319,0.7457978563157728,0.05519940602821303,0.949038692394435,-0.008640830783657363,0.3420008172989981,0.019136057689904323,0.0910015401566338,24.68406818612111,0.10548077492144284,3.241970411010531,0.14366933911695223,-0.020359309692359103,0.25832516844651127,0.871931267851688,-0.010138263287447175,0.003410186445118344,10.444020852128704,-0.007355223645229653,1.2055381860391574,-10.183442973901911,0.027712373808882473,100.02514810038977,0.196639956199474,3.163014990324026,5.479904384951247,5.684887905087226,22.730502623773674,1.2811615024699843,0.07709830247251472,1.5723338131758322,0.0001183645094625374,3.039568429460181,0.008901219055580261,-0.02100019445040971,4.948042872416662,0.0001644984232008979,0.011325240822736848,0.05197417438798746,0.7016757622291074,0.02421105321493215,4.455810504981793,0.17325044178700136,0.06110865846759133,-0.00543671511097143,0.05357665240009311,0.2726307751587302,-0.8598052992169007,48.96640252821788,2.09883049317917,-2.1356881813571262,2.2218728092577087,0.10452523899301686,9.452175399643027,-0.0017765821085398976,0.028425585212932526,1.8722061960787049,0.2945416726342215,0.27921814225480024,1.586416917640313,0.18499270608755541,22.052548705425504,1.5225637750991887,0.004371366505139716,1.5725696452745632,0.18053958076719726,-0.031035518235489553,0.046252541633239184,0.016361213995944326
2024-12-06,7.751665976350446,-0.011136327510524964,0.04792903533136052,0.7546235875994447,0.05025608612104521,0.9081540934146395,-0.005032467377584886,0.3391155816235664,0.017066992950728672,0.08294329638956871,24.392351675393723,0.11318661317686485,3.421910141291096,0.12528249205019804,-0.023689211201662348,0.24800105331099626,0.8013693079957536,-0.00916590968931612,0.0026352369285065243,10.340256757889485,-0.007582280581130668,1.2211356227163987,-10.103874222254976,0.030150419599745355,99.89896576444872,0.17556428261267332,3.1520435529369584,5.278741242729956,5.531301755091606,23.03536403388294,1.2784987015046116,0.016717937860492443,1.5685690893882658,-0.0009360057787159808,3.0037345305339507,0.004917682252262941,-0.06080232970325174,4.7351606418007,5.421181754801884e-05,0.004808802126488015,0.04564597946070033,0.7385054877802397,0.02663914474330705,4.426664949970958,0.1869982591788807,0.07464184134597122,-0.004866609624872755,0.05758899272549158,0.2756781693228819,-0.42693003208242253,50.881912526114725,2.101793711794782,-2.070522521116521,2.156641770046081,0.09899445401162812,9.804146701804191,-0.002077159633113229,0.02799648623969106,1.8175450034689846,0.28771462893852306,0.27421307912144965,1.5939912864656645,0.18648785731334516,21.309327218542794,1.5054193639531432,0.005419407004484362,1.580809644652388,0.1998816252041132,-0.030371979655156922,0.04498979025885833,0.016728690045903112
2024-12-07,7.903091552850948,-0.01142628347391475,0.05091158920564343,0.7588985478915616,0.0451833943018745,0.8665242268434942,-0.0013667184319788583,0.3375267577721405,0.014836868292978998,0.0744458800601569,24.085864516160783,0.11980785128170267,3.5735760190997747,0.10396703078231528,-0.027386144142595763,0.23729738383704174,0.7269664288995954,-0.008214413768318418,0.0022265762143381003,10.212341983276398,-0.007723419132465286,1.2382070093656536,-9.990532074492021,0.03261530460213448,99.64465192345054,0.15543187024254618,3.1324151740645183,5.094842518104564,5.374080019810133,23.295538331380058,1.2766296940015343,-0.032416096423330355,1.565017691143605,-0.001974819521279267,2.9626116620063567,-0.00035823848301355307,-0.09956253079638445,4.5546944322286915,-0.00026107125362882615,-0.001245852814389937,0.03972251953291321,0.7688783494399061,0.029018159405746022,4.39124972018721,0.20031796834723903,0.08960307843391899,-0.00426241769297705,0.06337966288279975,0.2772009947047318,0.04310827548983731,52.79289580085123,2.098764831463934,-1.9989159056280263,2.0886742500275437,0.09485688504608081,10.082968020767824,-0.0024039586662846614,0.027497256847651478,1.7607456087978548,0.2803320064589671,0.2722694605033616,1.6028122006374512,0.18792285471854275,20.558572233234997,1.4891279292461232,0.0062931135157280466,1.5837590416424203,0.21953833076562387,-0.029080048241940416,0.04329290790767605,0.017213947248628188
2024-12-08,8.051431267126281,-0.011480149372545151,0.05333360502599488,0.7583296388581953,0.04010310257877853,0.8248103137865619,0.0022972710558957984,0.33729736135976485,0.012487283853880118,0.06563411002466472,23.775948785981587,0.12531146439841434,3.693502857405109,0.080299638884621,-0.03132093232514186,0.2263641807854505,0.649980251196844,-0.007314753491933728,0.0022173604141603152,10.0632860902281,-0.007771611117552325,1.2569260616991842,-9.840345296049431,0.0350550332047225,99.28507418678562,0.1365202440962043,3.105437340842121,4.930665685792943,5.216102245607229,23.518443198640657,1.276806168083238,-0.0703641386427761,1.5622084393419937,-0.002968944430312455,2.9178277469872462,-0.006822400962828953,-0.1366941297175753,4.410747217857313,-0.0007799059070437478,-0.006751713976693886,0.03432156511761027,0.7931720001774791,0.03130328940861016,4.350729621815423,0.21299422478526311,0.10582775687992507,-0.003642622738487796,0.07083609239376681,0.2771484168581371,0.5493021097772433,54.68167755683524,2.091400118174193,-1.9223065574350522,2.0195648664428165,0.09202304427341494,10.285098866672097,-0.0027468081499770654,0.026943323083734216,1.7031856297431966,0.272632042479078,0.2736726920703186,1.613121446528903,0.1893208987456857,19.813870223717895,1.4744480275108276,0.006992504709487615,1.581631345235409,0.2392316962879273,-0.02716708510145815,0.041177192943620614,0.017792529663693695
2024-12-09,8.198655084006552,-0.01131480256012767,0.05514833671764554,0.7527432722968241,0.03513442834596794,0.7836273819492696,0.005901180555211903,0.3384465788303703,0.01006140985461333,0.05663879621173058,23.472959891665617,0.12968723889504735,3.7787142913728617,0.054886006589258796,-0.03535158960519104,0.21535301947533517,0.5716518323894022,-0.006496704064055546,0.0026310126058935075,9.896339142463221,-0.0077225979338232465,1.2773903932870074,-9.65070656983017,0.03742005011620511,98.84264073885524,0.11907120745950461,3.072493634319158,4.787902786231626,5.059925139270897,23.711545033837748,1.2802310452584016,-0.09745277964868596,1.560635607876768,-0.003891071665428878,2.8710056992240056,-0.014329283308168444,-0.171698055971159,4.306393945916425,-0.0014945790639376419,-0.011636094270022058,0.029547235218729363,0.8118579110455639,0.03345060585737493,4.306238756930128,0.22481828452810942,0.12311984741814506,-0.003026862930778582,0.07980026536007873,0.2754891395624903,1.0896151480776517,56.531040216902426,2.081469985277922,-1.8423384605415745,1.9508737935935485,0.0903761891730745,10.408419595427869,-0.0030948914389167374,0.026351893547615954,1.646241858796216,0.26486439502116005,0.2786302976065411,1.6250900673193418,0.19070160915113665,19.088088344583348,1.462099961701854,0.007520205215369433,1.5747751933763683,0.2586729360839216,-0.024658405970662364,0.038666380231372324,0.018439588318513965
2024-12-10,8.346491007106547,-0.010951367033004906,0.05632066007865859,0.7420936900339393,0.030390974583301228,0.7435328828468855,0.009388956917478417,0.34094893356442474,0.007603022260775451,0.04759419867684695,23.186091489576842,0.13294713469491556,3.8268022488654267,0.028348836229863172,-0.039327528513356635,0.20441467839624317,0.49318752086337914,-0.005787882767945268,0.0034803100017502774,9.71493888845279,-0.007575099753644614,1.29962387601379,-9.419536662746744,0.039664534435907964,98.33889265641376,0.10328668544004083,3.0350123390033215,4.6674784571488654,4.907735031157766,23.882171792376298,1.2880307715725636,-0.11425610013191873,1.56074299068078,-0.004716332674321536,2.8237269046565117,-0.02269436349215264,-0.20417306745690736,4.24362548220894,-0.002391116203647017,-0.01584191893680007,0.025487528009416067,0.8254940921582081,0.035418092677586256,4.258859850746301,0.2355927832072685,0.14125545766945807,-0.0024353677209972328,0.09007241604687224,0.2722128239162479,1.6610098835892018,58.32465814989186,2.070817378487937,-1.7608119203050392,1.8840954223284467,0.08977739340081248,10.452273505589291,-0.003437083463631818,0.025741435599895307,1.5912607906435996,0.25728221396787604,0.287266424708322,1.6388175556262519,0.19208044467527355,18.3931423490164,1.4527534389699182,0.007881339731632991,1.5636629132247903,0.277568838910899,-0.021596915664759284,0.03579222944149636,0.019130519980100655
2024-12-11,8.496355824377025,-0.010414561347613505,0.05682787791115074,0.7264672252541963,0.0259778213752745,0.7050169927808411,0.012708160624973486,0.3447348710274163,0.0051555351693204025,0.03863539370422607,22.923235760719784,0.13512410425252183,3.83599612315361,0.001315597272501634,-0.04309415406833689,0.1936967598881212,0.4157419891570724,-0.005212846706506125,0.004766748494542613,9.522652980674437,-0.007330939168303656,1.3235807658034304,-9.145336396624621,0.04174753942652376,97.79413424247957,0.08932560998820294,2.994434370850681,4.569568728833235,4.761311658393121,24.037334942119713,1.3012288814710027,-0.12157115860230011,1.56290910750685,-0.005422847032986743,2.777495901061308,-0.03169764281503086,-0.23382268685874297,4.223318020421623,-0.003449458669430029,-0.019328619787304994,0.022212262401011117,0.8347156537006506,0.037166644839925156,4.209605326198253,0.24513628318487748,0.159987104186732,-0.0018883594381231808,0.10141579930338464,0.26733114749058995,2.2595022088623082,60.047505462731365,2.0613142095353645,-1.6796287556789227,1.820628654846264,0.09007109908056758,10.417474870683382,-0.0037623020474662856,0.025131109672896272,1.5395297652721225,0.2501340530218703,0.2996182722732635,1.6543325660850765,0.19346828941622132,17.739787521941068,1.4470157478617307,0.008083383578461091,1.5488753157480295,0.2956283065261514,-0.018042221363058848,0.03259391632240849,0.019841567564148642
