ds,no_of_American Crow,no_of_American Goldfinch,no_of_American Kestrel,no_of_American Robin,no_of_American Tree Sparrow,no_of_Anna's Hummingbird,no_of_Bald Eagle,no_of_Band-tailed Pigeon,no_of_Barred Owl,no_of_Bewick's Wren,no_of_Black-capped Chickadee,no_of_Blue Jay,no_of_Boreal Chickadee,no_of_Brewer's Blackbird,no_of_Brown Creeper,no_of_Bushtit,no_of_California Quail,no_of_Canada Goose,no_of_Canada Jay,no_of_Cassin's Finch,no_of_Cedar Waxwing,no_of_Chestnut-backed Chickadee,no_of_Clark's Nutcracker,no_of_Common Raven,no_of_Common Redpoll,no_of_Cooper's Hawk,no_of_Dark-eyed Junco,no_of_Dark-eyed Junco (Oregon),no_of_Dark-eyed Junco (Slate-colored),no_of_Downy Woodpecker,no_of_Eurasian Collared-Dove,no_of_European Starling,no_of_Evening Grosbeak,no_of_Fox Sparrow,no_of_Fox Sparrow (Sooty),no_of_Glaucous-winged Gull,no_of_Golden-crowned Kinglet,no_of_Golden-crowned Sparrow,no_of_Great Blue Heron,no_of_Hairy Woodpecker,no_of_Hermit Thrush,no_of_House Finch,no_of_House Sparrow,no_of_Hutton's Vireo,no_of_Mallard,no_of_Merlin,no_of_Mountain Chickadee,no_of_Mourning Dove,no_of_Northern Flicker,no_of_Northern Flicker (Red-shafted),no_of_Northern Pygmy-Owl,no_of_Northern Shrike,no_of_Orange-crowned Warbler,no_of_Pacific Wren,no_of_Pileated Woodpecker,no_of_Pine Grosbeak,no_of_Pine Siskin,no_of_Purple Finch,no_of_Pygmy Nuthatch,no_of_Red Crossbill,no_of_Red-breasted Nuthatch,no_of_Red-breasted Sapsucker,no_of_Red-tailed Hawk,no_of_Red-winged Blackbird,no_of_Ring-necked Pheasant,no_of_Rock Pigeon (Feral Pigeon),no_of_Ruby-crowned Kinglet,no_of_Ruffed Grouse,no_of_Rufous Hummingbird,no_of_Sharp-shinned Hawk,no_of_Song Sparrow,no_of_Spotted Towhee,no_of_Steller's Jay,no_of_Townsend's Solitaire,no_of_Varied Thrush,no_of_Violet-green Swallow,no_of_White-breasted Nuthatch,no_of_White-crowned Sparrow,no_of_White-throated Sparrow,no_of_Winter Wren,no_of_Yellow-rumped Warbler
2025-01-12,18.095816237988185,13.043448365382623,0.007232003967481268,16.51967134415393,0.2749620908933546,34.07592440277405,0.7502636180226618,-0.1538392410957439,0.12354890974997913,0.33312759769027467,4.398729484660247,0.05643732788273252,-0.33109559112075304,3.5398477072158334,0.25561746894905735,19.91382616793381,8.101287174488814,-0.010553443127283998,1.7037147350959805,0.23098305046484519,-0.03928176367451602,49.41538142296969,2.1840193574079105,1.515794767901169,1.758225058487158,1.030940132545267,253.06928710452635,35.94490115830461,0.07654996720894994,6.431433506782048,12.728534208041626,49.67688612240838,1.4293658770313586,25.4096462387726,0.2119418117323089,1.6629936218222,0.2942829664243539,32.57245190235886,0.007236076300213279,5.463210182678187,0.20486443018558764,30.85656313185661,17.851728853021633,0.05801382461687587,0.5618033625043949,0.23179873616161403,4.819714223851849,-0.12247958471775833,23.662798355689873,0.5671497776312142,-0.01056664713731274,0.09753945742894823,0.05519449866158134,0.21386453565370556,1.9140280507924032,0.002640375406515811,43.29457736590425,15.66836650439589,-0.002131425683558324,0.3572620050270474,10.917113019810124,0.4663930269824501,0.05284439691220505,13.895534988832736,0.027786561662497718,4.643959826839049,0.23086230212005243,0.04675138902325887,2.1707032043260073,0.566762144223091,21.61491949675962,54.89338868272341,26.546863472932802,0.053695445676650216,25.757806638514346,0.2347154268800523,0.04085545503265837,20.38602084237489,0.4539052195376613,0.026748123329017978,0.49802876476527036
2025-01-13,17.68026598050706,13.038926113881162,0.006640409090966059,16.105952435562052,0.2713320721443308,33.94618363090262,0.7370958746376103,-0.16791413137164074,0.12329154972308332,0.33186667786576146,4.402724195634629,0.05280759229705978,-0.3604159454709742,3.5584652198653144,0.260368256506323,20.123988282414764,7.956433697023946,-0.012332192305529992,1.7095622795746612,0.23423765249976183,-0.03291524707148108,49.28689764859755,2.176877968712827,1.4950523384644805,1.8112590543524119,1.0392102151501068,252.78642828932743,35.83990712958201,0.07690027902423409,6.4227154151663814,12.690312465689345,48.973465949922094,1.4198093002546492,25.258134119131316,0.21544726639040016,1.525344476044253,0.3240943248355769,32.42988468694453,0.00421300254449164,5.4225233644258735,0.19225547696326867,31.01950613569639,17.862491231645535,0.060323385178335,0.55590020999404,0.23225397200218495,4.7999742985383,-0.12260695304564606,23.48290729846647,0.5721541733826719,-0.01100641518577912,0.09592343349801498,0.05723929796100892,0.2058919848808238,1.8650811338061075,0.017681594944737006,41.182832050776575,15.736163245896286,-0.0015051586010422953,0.36363322053212954,10.857124509037522,0.43659743633719994,0.049267656036610596,13.998604813646567,0.028441071415269737,4.44344341129522,0.23635134622787524,0.046020714708958556,2.1666789239401805,0.5750756512864763,21.538770590382796,54.81494071995228,26.18353632825511,0.05326958240966067,25.653015429560817,0.23092694328705027,0.04024882854931698,20.221389827930786,0.4480935703950055,0.026197731900707823,0.4919640487392226
2025-01-14,17.277886010342637,13.018294653096678,0.006092015611535783,15.644529039874218,0.26794628150459604,33.82027361091575,0.7272152012259188,-0.18653869132604647,0.12318700204216644,0.3315333980929486,4.418745942649915,0.0486612200112114,-0.3853113396397009,3.550537779435455,0.2670972423432396,20.3670814538049,7.790950987245342,-0.01396588444919348,1.715016455521254,0.2359761009487033,-0.026094591034573154,49.14690346448843,2.170068653278898,1.4718242505401111,1.8510655779214191,1.0479686020536914,252.4897432360242,35.77196212940228,0.07676092694002927,6.413780519965264,12.653124444651356,48.18286668601287,1.4021725559061644,25.098577369410265,0.21930048917239142,1.3755797356341741,0.3557455995549038,32.295156799951805,0.0012064963898657521,5.3780574987389285,0.17846714603628094,31.172621709496006,17.908801068168813,0.06240349264336729,0.5460708948733886,0.23226950173007788,4.780288725409004,-0.12134229860854856,23.27481730102881,0.5785050038646211,-0.011205321778471992,0.09427626449246745,0.05904580605633662,0.200526803527398,1.8145680644764897,0.033534523270301764,39.032173501055276,15.766862241440144,-0.0008693052119878739,0.3680018735761149,10.799646534591325,0.4081675743305895,0.045795720179212906,14.092454198451875,0.028801117597336764,4.275237525586312,0.24261038437583038,0.04490282444036774,2.155728195137896,0.5832775423163155,21.451470698867837,54.74878812847919,25.782903170612325,0.05252740556559224,25.539463449124696,0.22735381043490235,0.038954959663608575,20.059028935980145,0.44280405765580916,0.02517426525233897,0.48444267278966213
2025-01-15,16.895351702427714,12.983051690076664,0.0056025490909150785,15.146116849742537,0.2648251429065368,33.69998715744987,0.7208435363345577,-0.20923195693382246,0.1232162722334727,0.33230000241060187,4.446851350945727,0.044038206598397175,-0.40510333999562076,3.5160730169573426,0.2757151562220019,20.63906233959224,7.607899457393049,-0.015393193101287991,1.7199791994778315,0.23621852762637477,-0.01895998545928179,49.000218774176545,2.1638486166304167,1.446339846795406,1.8776277397174372,1.0571190526703513,252.17574348192363,35.74473429965502,0.0762079293073349,6.404974077738235,12.617953118391213,47.31301480697083,1.3780161186522237,24.932781156849643,0.22336215736572068,1.2163564246559722,0.3884036826441665,32.17045418830619,-0.0016795724135792653,5.330833091353728,0.16374163557624843,31.31415485333794,17.987178403765498,0.06420261360846607,0.5324796974161913,0.231866179189487,4.761011616106649,-0.11892394893905472,23.042060554167524,0.5860318299403687,-0.01117688737329211,0.09264282809873806,0.060581998947893304,0.1976996485498331,1.7635353863574235,0.04995528869170068,36.8729065930863,15.761193804773551,-0.00024390684670457218,0.3702748060937818,10.745923803328118,0.381502272376763,0.04245997907921842,14.176513807357804,0.02885644591322197,4.1435967744685405,0.2495742156685506,0.043414969183471694,2.1380457470678427,0.5913137059433217,21.35443921271595,54.69518116564803,25.351228329079834,0.05149239438560344,25.41822118035015,0.22411863954855982,0.03695185836363389,19.902105202096724,0.4382328915635415,0.023711230017386314,0.4756403095446655
2025-01-16,16.53855961132873,12.934992205602832,0.005185415014091962,14.622469470809042,0.2619877434897307,33.586926920717104,0.7181346658001688,-0.2353948937678859,0.12335648321290588,0.3343214479208252,4.486880736938207,0.03897874485086776,-0.41924363046145385,3.4556951317071958,0.28608720158979806,20.934929573374674,7.410810499926669,-0.016554750888220095,1.7243691810812407,0.23501252717107432,-0.011651594384580967,48.851423604706426,2.158473504725323,1.4188879530231682,1.8911380060276688,1.0665303216224817,251.84064791936976,35.76085526495854,0.07532756559334525,6.3966274779224355,12.58569971514732,46.37301192890361,1.3490652949758002,24.762544135557306,0.2274931243654553,1.0504662927277544,0.4212278020473561,32.05768827988992,-0.004344219186926665,5.281941765656791,0.1483458749317379,31.44266848826276,18.093218491381016,0.06567453429528133,0.5153491521873319,0.23107462394123982,4.742479120483642,-0.11561933620679049,22.788610174089197,0.5945312290975269,-0.010939203468817216,0.09106816708619828,0.061817438149734505,0.19729222802833585,1.7130342500019264,0.06668157995595513,34.73469546388115,15.720819896290056,0.0003505941134426495,0.3703869594981315,10.697074254662105,0.3569470390637811,0.039286348980273764,14.25047473146803,0.028603399892999204,4.05186358293965,0.2571646092064046,0.04158236413361298,2.114058585819469,0.5991303169113968,21.249243825150074,54.65397993579137,24.89518030137937,0.05019367088956956,25.290482950272718,0.22133502266068514,0.03423940683128897,19.75351592134985,0.4345427800656393,0.021851544205588783,0.4657725834731163
2025-01-17,16.212501750222778,12.876155239794496,0.0048513701945180066,14.086105781433355,0.25945088895355717,33.482466797866884,0.7191708122230738,-0.2643255484986048,0.12358176900236484,0.3377310866518608,4.538454876352056,0.033522799680526794,-0.4273286554686855,3.3706431740362675,0.2980370938060628,21.248808358035156,7.2035987591482815,-0.017394749370327346,1.728123912270345,0.2324313297103937,-0.004306938220020184,48.704702820149976,2.1541906711445753,1.389814299008585,1.8919858369027251,1.07603925572507,251.48048036268054,35.821800342497866,0.07421318679029382,6.389047316466346,12.557155548393109,45.37302539274409,1.3171620363923,24.58961841764068,0.23155828136219084,0.8807746669983453,0.4533903033421333,31.958430207798862,-0.006692150106551303,5.232519204685891,0.13256538671119394,31.557038695938544,18.22172096429639,0.06677972694730391,0.49495538632191927,0.22993405359682814,4.725002217093349,-0.11171624661233387,22.518783628494862,0.6037716970455553,-0.010514348521487946,0.08959596508977703,0.06272395705009381,0.19914085595251613,1.664094112736691,0.08343808114957603,32.64597684730677,15.648300801991887,0.0008939615329301753,0.3683026565169226,10.654055942234894,0.33478798449457736,0.03629515576040938,14.314286725315789,0.0280449625126498,4.002383491794972,0.265291639933897,0.03943780620191167,2.084418182141662,0.6066738702440542,21.137560914838748,54.62464341642429,24.421657253237164,0.04866512135302209,25.157558382404304,0.21910375128648182,0.030840383959299267,19.61580556103592,0.4318577201083046,0.01964627071804901,0.4550895784317649
2025-01-18,15.921166713635376,12.808765949694301,0.004608281257451105,13.550015557750452,0.25722819663583235,33.38772117557845,0.7239608363034691,-0.2952370144080433,0.12386424555188415,0.34263676181940883,4.60097618511558,0.027709911713790503,-0.4291105273591682,3.2627541289328668,0.31135209121490703,21.57406412868098,6.990465457973355,-0.017862492175319482,1.7312012811190023,0.22857137800777144,0.0029415672618042727,48.56370919774623,2.151232479144897,1.3595174416581277,1.8807412879952996,1.0854551407609925,251.09118054147882,35.92779939778214,0.07296188935720174,6.382505243053819,12.532977440039996,44.3241585507491,1.284213173622386,24.41567263944895,0.23543026200281553,0.7101582540414653,0.48409677189939115,31.873855194463815,-0.008636414957851201,5.183716806948181,0.11669758671148601,31.65644383865625,18.36683955029546,0.06748655191427265,0.4716224540968694,0.22849093759732106,4.708860146167789,-0.10751369303668545,22.237140180274253,0.6134993743583221,-0.009927720152864099,0.08826708053652628,0.0632763627430399,0.20304097704214713,1.6176971662954076,0.09994228083225007,30.633410000589116,15.547037818204867,0.0013667858246099174,0.3640165115163919,10.617639501183113,0.3152473855094742,0.03350116288509347,14.368149900664733,0.027190633488434382,3.9964462705962513,0.2738552475715408,0.03702110092117679,2.0499853868600137,0.6138913030787446,21.021134366805583,54.606231283609645,23.937612562501933,0.0469444055465546,25.020860047578648,0.21750938465935807,0.026800822378037097,19.491094182441262,0.43025906703402056,0.01715316037304767,0.443869258782132
2025-01-19,15.667469935451683,12.735174583560443,0.0044609749735243336,13.027350698994384,0.2553292656723341,33.30352260807097,0.7324400965029215,-0.3272777113739785,0.12417502625628693,0.3491174120035898,4.673634384293,0.021579227617722296,-0.4245039254467533,3.1344309526719383,0.32578886768598847,21.90344271869375,6.775795233026453,-0.01791385971794923,1.7335804692567094,0.22354938196248683,0.009968870058007038,48.43144850205829,2.149809813447633,1.3284432220546876,1.8581350947127095,1.0945651703968813,250.668724572259,36.07778120781732,0.07167115545596234,6.377228838126296,12.513667442049265,43.238302242803385,1.2521364737334342,24.242258936840102,0.23899289008661087,0.541443395960066,0.512604980273393,31.804698862446116,-0.010100836488239808,5.136672761395515,0.10104469322962474,31.74034832894411,18.52224810834018,0.06777225833615912,0.4457158120193796,0.2267975102794777,4.694294634080849,-0.10331266999633515,21.948374903181048,0.6234444453140986,-0.009207302272890336,0.08711818289930344,0.06345313668820941,0.2087525410573608,1.5747541457212064,0.11591051756490423,28.72137555158407,15.421193278439997,0.001751099750780527,0.3575539560321317,10.588386899924895,0.29848095872297076,0.030913735756934003,14.412500174551493,0.026056145896549785,4.034254148306998,0.28274697770463086,0.03437830886237365,2.011808365367771,0.620730214280804,20.90173379061231,54.597418490705415,23.44988490887095,0.04507188331265356,24.881887454403667,0.21661728067679642,0.022189671607919022,19.381019334096504,0.42978299349629,0.014435045151787283,0.4324099759149486
2025-01-20,15.453214535911838,12.65779406850979,0.0044111824771534,12.531109825306824,0.2537589612443114,33.230408269865805,0.7444719728044542,-0.3595534129691744,0.12448524894091648,0.3572202667089873,4.755416620268534,0.015169744909933912,-0.4135888198353461,2.9885961056808545,0.3410800556142301,22.229233620278464,6.564049071863021,-0.017512645446368567,1.7352622298139366,0.21749893684524108,0.016659300410756153,48.310189452453805,2.150105973880705,1.2970778291242733,1.8250358369770014,1.1031408721890252,250.2092505357134,36.26935326269265,0.0704355618425656,6.373393746813749,12.499557431730599,42.127969362883306,1.2228059921695227,24.070784507533887,0.24214427772645744,0.37734626293432183,0.5382421825822914,31.75122689518962,-0.011022152060340174,5.092483266802148,0.08590642976406974,31.80848189941888,18.681318355155067,0.06762375182081792,0.4176350969461841,0.22491018364369303,4.681505038772841,-0.0994070499555238,21.65721186315795,0.6333280366685643,-0.008382887134696752,0.0861805318987098,0.06323711619043071,0.21600608675387228,1.5360821355493328,0.13106411709644666,26.93153427586058,15.27558988742993,0.0020309719564276913,0.34897137029943714,10.566636980495776,0.28457686256318515,0.02853713073878718,14.447988927608797,0.024663029937320582,4.11491775323185,0.29185186156691556,0.031560826658495814,1.9710940599402504,0.6271391869539593,20.781113094177076,54.59652215434957,22.965037192096204,0.04308949024421968,24.742207634092956,0.21647118983574495,0.017097761033624582,19.286692977311066,0.43041940704551873,0.011558126072209003,0.4210222610111918
2025-01-21,15.279083340742435,12.579037912229477,0.004457576660444704,12.073824255929233,0.2525168462632651,33.16861525662693,0.7598510193838257,-0.391150401510154,0.12476708131450832,0.36695870481013987,4.845121910550473,0.008520749177276937,-0.3966089627689744,2.828631506746333,0.35694127369741563,22.543452179453606,6.359656020822404,-0.016631726290925165,1.7362685214127775,0.21056680268065572,0.02290831682423388,48.20140067321702,2.152271115685546,1.26593958292076,1.7824248453203264,1.1109452932605415,249.70918453441217,36.498817952500644,0.06934365636907276,6.37111726301551,12.490799009975328,41.00611481248502,1.1979982209677629,23.9024882906687,0.24479949129080233,0.22041640447545024,0.5604203272001647,31.71321908426837,-0.011351811072087728,5.052174622360772,0.07157271264124733,31.860815278967657,18.837304369868285,0.06703810396884395,0.38780638363183734,0.2228879017726108,4.670644523115111,-0.09607487285482669,21.36829903428565,0.6428694295053747,-0.007485273178028745,0.08547893554929695,0.06261613776841182,0.2245093801031167,1.5023849359938362,0.14513547326893905,25.282455233943303,15.115591907369996,0.0021930607082660415,0.33835581574213824,10.552498086097962,0.27355640424202765,0.026370894264680624,14.47545747605597,0.023038035627728774,4.236479637334912,0.30105038977991616,0.028624322421391513,1.9291738952935882,0.6330682137753177,20.660970350731674,54.601539920686236,22.489208236041712,0.041039595478217686,24.603432682476587,0.21709149628815866,0.011636076934000466,19.20867456200199,0.4321123514382422,0.008590202570917627,0.4100201285249674
2025-01-22,15.144661777082195,12.501260076184849,0.004595899361483979,11.667253401983382,0.25159678898578225,33.11808454800932,0.7783076708326523,-0.42115909766907855,0.12499467312771984,0.3783108337353922,4.941379686301195,0.0016724126117992136,-0.373966200838733,2.658306196642961,0.37307844442106386,22.838035927399297,6.166906339439052,-0.0152540337627036,1.7366415123776113,0.20290895043650892,0.028623955258444952,48.105715867877734,2.156417389587957,1.235569588995093,1.73136955262447,1.1177407219001663,249.1653625315745,36.761225076258626,0.0684750947643455,6.370453519092788,12.487358974214745,39.885943509002466,1.1793405222778774,23.73842313807808,0.24689271457148423,0.07298498558278713,0.5786488198010864,31.68996838054048,-0.011057380858853749,5.016676899356032,0.05831651744139956,31.897533210507518,18.98352882252184,0.06602278585372534,0.3566741072707343,0.22079047932677162,4.661817338280901,-0.09357026658510137,21.086107431054504,0.6517933879555906,-0.006545459795637328,0.08503091720668596,0.061583623057625506,0.2339544399814555,1.4742364840657434,0.15787392528401267,23.789320905528523,14.94697125620632,0.0022271110537656655,0.32582436763629985,10.545847864593785,0.2653763840178113,0.02441035509317824,14.49590709239759,0.021212429861285985,4.3959645542737835,0.3102205352583144,0.02562754957296588,1.8874646325145612,0.6384692198898128,20.542909856000506,54.61019863457318,22.02798081309622,0.0389638748908996,24.46719472141183,0.21847417117797133,0.005933388204240324,19.146960899700375,0.43476187208444306,0.005598891455242916,0.3997121324498566
